Id,Predictions
1,0.40884736381040165
2,0.48974158625392483
3,0.8278693397623237
4,0.4898092425513952
5,0.48974158625392483
6,0.48974158625392483
7,0.48974087921595644
8,0.48974158625392744
9,0.48974158625392483
10,0.6836404438783511
11,0.48974158625392483
12,0.6182363179690767
13,0.48686506448047057
14,0.4897469302884709
15,0.48974158625392483
16,0.5171932932992802
17,0.48974158625392483
18,0.6835724907597095
19,0.3093585214141811
20,0.489741586386244
21,0.5371257196176797
22,0.48974158625392483
23,0.6836709329411548
24,0.48974158625392483
25,0.6836592596647544
26,0.48974158625392483
27,0.6836072865278142
28,0.48974158625392483
29,0.48974158625392483
30,0.48974158625392483
31,0.48974158625392483
32,0.6881167834902331
33,0.48974158625392483
34,0.48974158625392483
35,0.4897339870785415
36,0.611976046866657
37,0.6836328469648942
38,0.6144629601369809
39,0.30999462708622877
40,0.3099951264491118
41,0.3327821427165871
42,0.48974158625392483
43,0.7904209066001033
44,0.4400049559584706
45,0.48974158625392483
46,0.48974158625392483
47,0.610244133099222
48,0.48974158625392483
49,0.48974158625392483
50,0.48141146561068854
51,0.48974158625392483
52,0.48974158625392483
53,0.48974158625392483
54,0.48974158625392483
55,0.6835783324103238
56,0.48974158625392483
57,0.4897408800791715
58,0.6836235305652916
59,0.48974158625392483
60,0.48974158625392483
61,0.48974158625392483
62,0.6863864243948214
63,0.48974158625392483
64,0.48974158625392483
65,0.30676788855502257
66,0.48974158625392483
67,0.48974158625392483
68,0.573061691292451
69,0.48974158625392483
70,0.6113834807732428
71,0.36914105213385995
72,0.48990790025109393
73,0.4897415862495804
74,0.48974158625392483
75,0.48974158625392483
76,0.48974158625392483
77,0.48974158625392483
78,0.48974158625392483
79,0.6833899748366079
80,0.48974158625392483
81,0.48974971177269194
82,0.48974158625392483
83,0.48974158625392483
84,0.5166726445416384
85,0.639719817173923
86,0.6836072865278142
87,0.5555235547817938
88,0.48974158625392483
89,0.48974158625392483
90,0.4898103499958616
91,0.309940527825198
92,0.6835669793683835
93,0.3099794702311462
94,0.48974158625392483
95,0.48974158625392483
96,0.4075067041871717
97,0.48974158625392483
98,0.30996332321542436
99,0.6293855229671258
100,0.7770051765063741
101,0.68368691954575
102,0.5822028855614917
103,0.5482316683913818
104,0.6836624349119335
105,0.4897038132492989
106,0.48974158625392483
107,0.6836149430975953
108,0.48974158625392483
109,0.6836798085845731
110,0.6834261662919572
111,0.4883982640283424
112,0.48974158625392483
113,0.489742341969358
114,0.48974158625392483
115,0.48974158625392483
116,0.33194853795839435
117,0.48974158625392483
118,0.48973398496153825
119,0.64986249017568
120,0.6274543159379475
121,0.48974158625856623
122,0.48974158625392483
123,0.48974158625392483
124,0.5998124833291377
125,0.48974158625392483
126,0.556443921578165
127,0.48974158625392483
128,0.6715322613009441
129,0.34976097533982753
130,0.48974158625392483
131,0.683616139850746
132,0.6836776844260096
