Id,Predictions
1,1.2102176798753935e-05
2,0.057020334543010504
3,1.2102176798753935e-05
4,0.07350594500137661
5,2.0833608132282106e-05
6,0.1300724103066508
7,0.04405623531611827
8,0.04405623531611827
9,1.450432023889845e-05
10,1.2102176798753935e-05
11,0.05234328931153912
12,0.04405623531611827
13,1.2102176798753935e-05
14,0.04405623531611827
15,0.06757358084616373
16,1.2102176798753935e-05
17,0.057020334543010504
18,1.2102176798753935e-05
19,1.3248919463510115e-05
20,0.057020334543010504
21,1.2102176798753935e-05
22,1.2102176798753935e-05
23,3.479204235410133e-09
24,0.17679833927167643
25,1.2102176798753935e-05
26,0.04803033470714545
27,1.2102176798753935e-05
28,0.10230111646026427
29,0.06208790886949633
30,0.07350594500137661
31,1.2102176798753935e-05
32,1.2102176798753935e-05
33,0.057020334543010504
34,0.11091957611427229
35,1.2102176798753935e-05
36,1.450432023889845e-05
37,3.479204235410133e-09
38,1.2102176798753935e-05
39,1.2102176798753935e-05
40,1.2102176798753935e-05
41,1.3248919463510115e-05
42,0.05234328931153912
43,1.2102176798753935e-05
44,1.964024853780365e-30
45,0.2047075021327029
46,0.04405623531611827
47,3.479204235410133e-09
48,0.05234328931153912
49,0.21984051439058658
50,0.04405623531611827
51,0.8892478239524648
52,0.19036201161396482
53,0.04405623531611827
54,0.25246048958080414
55,1.2102176798753935e-05
56,0.057020334543010504
57,0.04405623531611827
58,1.2102176798753935e-05
59,0.25246048958080414
60,0.06208790886949633
61,0.0942812991559316
62,1.2102176798753935e-05
63,0.2047075021327029
64,1.2102176798753935e-05
65,1.2102176798753935e-05
66,0.04405623531611827
67,0.07991448194053749
68,1.2102176798753935e-05
69,0.06208790886949633
70,1.587867457012724e-05
71,1.2102176798753935e-05
72,0.04405623531611827
73,1.2102176798753935e-05
74,0.05234328931153912
75,0.06757358084616373
76,0.05234328931153912
77,0.38893057052616714
78,0.980037143148333
79,0.04803033470714545
80,0.7304091074524883
81,0.04405623531611827
82,0.8234487417371817
83,0.04803033470714545
84,1.2102176798753935e-05
85,1.2102176798753935e-05
86,1.2102176798753935e-05
87,1.2102176798753935e-05
88,0.2699254993051497
89,0.1300724103066508
90,1.2102176798753935e-05
91,1.2102176798753935e-05
92,1.2102176798753935e-05
93,1.2102176798753935e-05
94,0.07350594500137661
95,0.10230111646026427
96,1.2102176798753935e-05
97,0.996966152086422
98,1.2102176798753935e-05
99,1.2102176798753935e-05
100,1.2102176798753935e-05
101,3.479204235410133e-09
102,3.479204235410133e-09
103,0.04405623531611827
104,3.479204235410133e-09
105,0.04405623531611827
106,0.07350594500137661
107,3.479204235410133e-09
108,1.738325334220024e-05
109,1.2102176798753935e-05
110,1.2102176798753935e-05
111,1.2102176798753935e-05
112,0.08682937791686522
113,1.3248919463510115e-05
114,1.2102176798753935e-05
115,0.08682937791686522
116,3.479204235410133e-09
117,0.14066388622492595
118,1.2102176798753935e-05
119,1.2102176798753935e-05
120,3.479204235410133e-09
121,0.05234328931153912
122,0.9202103245595356
123,0.2047075021327029
124,0.04803033470714545
125,0.06757358084616373
126,1.2102176798753935e-05
127,0.04405623531611827
128,1.2102176798753935e-05
129,1.2102176798753935e-05
130,0.07991448194053749
131,3.479204235410133e-09
132,0.04405623531611827
133,0.04405623531611827
134,1.2102176798753935e-05
135,1.2102176798753935e-05
136,0.04405623531611827
137,1.2102176798753935e-05
138,0.04405623531611827
139,0.04803033470714545
140,1.2102176798753935e-05
141,1.2102176798753935e-05
142,0.04405623531611827
143,3.479204235410133e-09
144,1.2102176798753935e-05
145,0.04803033470714545
146,0.04405623531611827
147,1.2102176798753935e-05
148,0.32664358337918403
149,0.11091957611427229
150,1.3248919463510115e-05
151,1.2102176798753935e-05
152,0.04803033470714545
153,0.06757358084616373
154,0.0942812991559316
155,3.479204235410133e-09
156,0.04803033470714545
157,0.07350594500137661
158,1.2102176798753935e-05
159,3.479204235410133e-09
160,1.2102176798753935e-05
161,3.808880858706673e-09
162,0.8800125587851496
163,1.2102176798753935e-05
164,1.2102176798753935e-05
165,1.2102176798753935e-05
166,1.450432023889845e-05
167,1.2102176798753935e-05
168,0.04405623531611827
169,0.057020334543010504
170,1.964024853780365e-30
171,0.10230111646026427
172,0.9832880931168502
173,0.04803033470714545
174,0.0942812991559316
175,0.057020334543010504
176,1.2102176798753935e-05
177,0.05234328931153912
178,0.10230111646026427
179,1.2102176798753935e-05
180,0.04405623531611827
181,1.2102176798753935e-05
182,0.08682937791686522
183,0.04405623531611827
184,0.06757358084616373
185,0.06208790886949633
186,0.12016691391320612
187,3.479204235410133e-09
188,1.2102176798753935e-05
189,0.05234328931153912
190,0.04405623531611827
191,0.10230111646026427
192,3.479204235410133e-09
193,1.3248919463510115e-05
194,0.04803033470714545
195,1.0002097888685745e-12
196,3.479204235410133e-09
197,0.04405623531611827
198,0.14066388622492595
199,3.479204235410133e-09
200,0.04405623531611827
201,0.057020334543010504
202,0.08682937791686522
203,1.2102176798753935e-05
204,0.04803033470714545
205,1.2102176798753935e-05
206,0.04405623531611827
207,0.5897607789279452
208,0.057020334543010504
209,1.2102176798753935e-05
210,0.1519671411810121
211,3.479204235410133e-09
212,1.2102176798753935e-05
213,1.2102176798753935e-05
214,0.04405623531611827
215,0.05234328931153912
216,0.04405623531611827
217,1.2102176798753935e-05
218,0.3468592986058564
219,0.04405623531611827
220,1.2102176798753935e-05
221,0.05234328931153912
222,0.04803033470714545
223,0.04803033470714545
224,0.1519671411810121
225,0.07991448194053749
226,1.9030395285430655e-05
227,0.5002123261071778
228,0.17679833927167643
229,1.3248919463510115e-05
230,1.2102176798753935e-05
231,0.07991448194053749
232,1.3248919463510115e-05
233,1.2102176798753935e-05
234,0.6114730507176391
235,1.3248919463510115e-05
236,1.2102176798753935e-05
237,1.2102176798753935e-05
238,0.25246048958080414
239,1.2102176798753935e-05
240,1.2102176798753935e-05
241,1.2102176798753935e-05
242,1.2102176798753935e-05
243,0.1519671411810121
244,1.2102176798753935e-05
245,0.057020334543010504
246,0.04405623531611827
247,0.9999108967472586
248,0.057020334543010504
249,1.2102176798753935e-05
250,3.479204235410133e-09
251,0.05234328931153912
252,0.04405623531611827
253,1.2102176798753935e-05
254,1.2102176798753935e-05
255,0.057020334543010504
256,0.04803033470714545
257,1.2102176798753935e-05
258,1.2102176798753935e-05
259,1.2102176798753935e-05
260,1.2102176798753935e-05
261,0.08682937791686522
262,0.7804506765152459
263,0.04405623531611827
264,0.14066388622492595
265,0.7955688966774837
266,0.04405623531611827
267,0.057020334543010504
268,0.04803033470714545
269,0.05234328931153912
270,1.2102176798753935e-05
271,0.19036201161396482
272,0.05234328931153912
273,0.17679833927167643
274,1.2102176798753935e-05
275,0.04803033470714545
276,0.057020334543010504
277,0.9997987656856278
278,3.479204235410133e-09
279,0.04405623531611827
280,1.2102176798753935e-05
281,1.3248919463510115e-05
282,0.06757358084616373
283,1.2102176798753935e-05
284,1.2102176798753935e-05
285,0.25246048958080414
286,0.8362274215521011
287,0.04405623531611827
288,3.479204235410133e-09
289,1.450432023889845e-05
290,1.2102176798753935e-05
291,1.2102176798753935e-05
292,3.479204235410133e-09
293,0.05234328931153912
294,1.2102176798753935e-05
295,3.479204235410133e-09
296,0.04405623531611827
297,0.999948238722439
298,3.479204235410133e-09
299,3.479204235410133e-09
300,0.07991448194053749
301,1.738325334220024e-05
302,0.08682937791686522
303,1.2102176798753935e-05
304,0.04405623531611827
305,1.964024853780365e-30
306,1.2102176798753935e-05
307,0.04803033470714545
308,0.05234328931153912
309,0.04405623531611827
310,1.3248919463510115e-05
311,0.6327517597633946
312,1.2102176798753935e-05
313,1.3248919463510115e-05
314,0.04405623531611827
315,0.04405623531611827
316,1.3248919463510115e-05
317,1.2102176798753935e-05
318,0.06757358084616373
319,1.2102176798753935e-05
320,0.1519671411810121
321,1.2102176798753935e-05
322,0.12016691391320612
323,3.479204235410133e-09
324,1.964024853780365e-30
325,0.057020334543010504
326,1.450432023889845e-05
327,0.10230111646026427
328,1.2102176798753935e-05
329,0.08682937791686522
330,3.479204235410133e-09
331,1.2102176798753935e-05
332,1.2102176798753935e-05
333,1.2102176798753935e-05
334,4.564911033137374e-09
335,0.04405623531611827
336,1.2102176798753935e-05
337,3.479204235410133e-09
338,1.2102176798753935e-05
339,0.19036201161396482
340,1.2102176798753935e-05
341,1.2102176798753935e-05
342,1.2102176798753935e-05
343,1.2102176798753935e-05
344,0.06757358084616373
345,0.04405623531611827
346,1.2102176798753935e-05
347,0.21984051439058658
348,3.479204235410133e-09
349,1.2102176798753935e-05
350,0.06208790886949633
351,1.2102176798753935e-05
352,1.2102176798753935e-05
353,1.3248919463510115e-05
354,0.04405623531611827
355,1.450432023889845e-05
356,0.1300724103066508
357,0.05234328931153912
358,1.2102176798753935e-05
359,0.07991448194053749
360,0.06757358084616373
361,1.2102176798753935e-05
362,0.04405623531611827
363,1.2102176798753935e-05
364,1.2102176798753935e-05
365,0.07991448194053749
366,0.9058636491036883
367,0.04405623531611827
368,1.2102176798753935e-05
369,1.2102176798753935e-05
370,3.479204235410133e-09
371,1.2102176798753935e-05
372,2.4968797382616267e-05
373,0.04405623531611827
374,1.3248919463510115e-05
375,0.06208790886949633
376,0.08682937791686522
377,0.04405623531611827
378,0.04405623531611827
379,3.479204235410133e-09
380,1.2102176798753935e-05
381,1.2102176798753935e-05
382,0.04405623531611827
383,1.2102176798753935e-05
384,0.06757358084616373
385,0.04405623531611827
386,0.8800125587851496
387,1.2102176798753935e-05
388,0.07350594500137661
389,1.2102176798753935e-05
390,1.450432023889845e-05
391,0.07991448194053749
392,0.04405623531611827
393,1.2102176798753935e-05
394,0.04803033470714545
395,0.7804506765152459
396,1.2102176798753935e-05
397,0.32664358337918403
398,1.2102176798753935e-05
399,0.16400533772630194
400,0.057020334543010504
401,1.2102176798753935e-05
402,0.04405623531611827
403,0.05234328931153912
404,1.2102176798753935e-05
405,1.2102176798753935e-05
406,0.04803033470714545
407,0.06208790886949633
408,0.19036201161396482
409,0.04405623531611827
410,0.057020334543010504
411,0.0942812991559316
412,1.2102176798753935e-05
413,3.479204235410133e-09
414,1.2102176798753935e-05
415,1.3248919463510115e-05
416,1.2102176798753935e-05
417,0.2699254993051497
418,1.2102176798753935e-05
419,1.2102176798753935e-05
420,1.2102176798753935e-05
421,0.04405623531611827
422,1.2102176798753935e-05
423,0.5002123261071778
424,1.2102176798753935e-05
425,0.04803033470714545
426,0.9937607133950033
427,0.06208790886949633
428,1.450432023889845e-05
429,0.04405623531611827
430,0.05234328931153912
431,1.2102176798753935e-05
432,1.2102176798753935e-05
433,3.479204235410133e-09
434,3.479204235410133e-09
435,1.2102176798753935e-05
436,1.2102176798753935e-05
437,1.2102176798753935e-05
438,1.3248919463510115e-05
439,0.16400533772630194
440,0.38893057052616714
441,0.17679833927167643
442,3.479204235410133e-09
443,1.2102176798753935e-05
444,0.9325333654941317
445,1.2102176798753935e-05
446,1.3248919463510115e-05
447,1.2102176798753935e-05
448,0.07991448194053749
