Id,Predictions
1,0.4
2,0.0
3,0.75
4,1.0
5,0.32104385433850063
6,1.0
7,0.4274143660589364
8,0.643066788195173
9,0.0
10,0.6666666666666666
11,0.274022235021047
12,1.0
13,0.23076923076923078
14,1.0
15,0.2112296512498939
16,0.84
17,0.0
18,1.0
19,0.0497391055494109
20,1.0
21,0.5
22,0.3162162162162162
23,0.6666666666666666
24,0.2661100284287524
25,1.0
26,1.0
27,1.0
28,1.0
29,0.3089907479540004
30,0.2650290220367671
31,0.0
32,0.6666666666666666
33,0.0
34,1.0
35,0.0
36,1.0
37,0.6666666666666666
38,0.8526315789473684
39,0.0
40,0.0
41,0.0
42,0.6758192734447142
43,1.0
44,0.0
45,0.4156574784466184
46,0.3750013696266839
47,0.6000000000000001
48,0.0
49,1.0
50,0.0
51,1.0
52,0.4511161227633868
53,0.582501364925393
54,0.18105101747628607
55,1.0
56,0.47058928978621195
57,0.056740418088261586
58,0.6666666666666666
59,0.3025277810019178
60,0.0
61,1.0
62,1.0
63,0.7080550418843877
64,0.383025027203482
65,0.0
66,0.0
67,0.6374670789259791
68,0.6666666666666666
69,0.33915457597002746
70,1.0
71,0.3333333333333333
72,0.5204767565139479
73,0.0
74,0.5971688129028929
75,0.04755888190120536
76,0.09559433592044199
77,0.7205585051639946
78,0.8340244594461051
79,1.0
80,1.0
81,0.7954539449303866
82,1.0
83,0.2926410333344964
84,0.5
85,0.75
86,1.0
87,0.7
88,1.0
89,1.0
90,0.5072463768115941
91,0.0
92,1.0
93,0.0
94,0.7125680039223541
95,0.4538435952334576
96,0.0
97,0.0
98,0.0
99,0.8
100,1.0
101,0.6666666666666666
102,1.0
103,1.0
104,1.0
105,0.0
106,0.32698441651782917
107,1.0
108,0.0
109,1.0
110,1.0
111,0.6086956521739131
112,0.5372317694664318
113,0.8731500986426768
114,0.26959332076488013
115,0.5728817542781608
116,0.0
117,0.7348969563760815
118,0.0
119,1.0
120,0.5
121,1.0
122,0.7919377843861417
123,1.0
124,1.0
125,1.0
126,0.7857142857142858
127,0.3666232410503372
128,0.0
129,0.3333333333333333
130,0.3469344222923454
131,1.0
132,1.0
133,0.11578951927725752
134,0.3333333333333333
135,0.0
136,1.0
137,0.5
138,1.0
139,0.6194926310584425
140,0.2
141,0.3333333333333333
142,0.5783184178805951
143,0.6666666666666666
144,0.0
145,0.29433991369200874
146,1.0
147,1.0
148,0.21334651231171126
149,1.0
150,0.7500700050672099
151,0.3333333333333333
152,0.78999974901558
153,1.0
154,1.0
155,0.8
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.7726150078561187
163,0.6666666666666666
164,0.4166666666666667
165,0.0
166,0.5926173831056483
167,0.34146341463414637
168,1.0
169,0.8744507952375962
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.10991662520914403
176,1.0
177,1.0
178,1.0
179,0.2380952380952381
180,0.0
181,0.0
182,0.2958997743427385
183,0.7599992921067908
184,1.0
185,0.6448156386416355
186,0.8759166699447275
187,0.0
188,0.0
189,0.3663362770063431
190,0.2948235482502752
191,0.9685242403105173
192,1.0
193,0.10074841826420156
194,0.0
195,0.5
196,1.0
197,0.7966102360942502
198,1.0
199,1.0
200,0.1078526842299805
201,0.799226955836191
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,0.9315172384931503
209,0.0
210,1.0
211,1.0
212,0.024711696869851734
213,0.6666666666666666
214,0.15709199344177724
215,0.09990818235637125
216,1.0
217,0.0
218,0.615556778833049
219,0.7776204936541115
220,0.15151515151515152
221,1.0
222,0.08955198898793983
223,1.0
224,0.0
225,0.1895595681224969
226,0.0
227,1.0
228,1.0
229,1.0
230,0.6440677966101694
231,0.414121660175025
232,0.7518792722330132
233,1.0
234,0.6834036518983181
235,0.26660415065459053
236,0.3333333333333333
237,0.6923076923076924
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.3080885698277761
244,0.0
245,1.0
246,0.9090863111676526
247,1.0
248,1.0
249,1.0
250,1.0
251,0.3339501938630968
252,1.0
253,1.0
254,0.5
255,0.35335509414742783
256,0.3732670247223332
257,0.23131672597864766
258,0.0
259,0.21739130434782608
260,1.0
261,0.0
262,1.0
263,0.9083967856537701
264,0.5421672336686244
265,0.03034825711565416
266,1.0
267,1.0
268,1.0
269,0.9995348397116836
270,0.3333333333333333
271,0.6933107134437035
272,0.22371035157641392
273,1.0
274,0.3333333333333333
275,1.0
276,0.45658020858002407
277,0.6652358603474129
278,1.0
279,0.33270266420561334
280,1.0
281,0.5882354787681858
282,0.5034130064843736
283,1.0
284,0.5
285,0.0
286,1.0
287,1.0
288,0.5
289,0.0
290,0.0
291,0.6666666666666666
292,0.3333333333333333
293,0.6667999580351819
294,1.0
295,0.6666666666666666
296,0.16562115916778808
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.20095068640367952
308,0.35997205968576923
309,0.0015249543242899766
310,0.21627541131013386
311,1.0
312,1.0
313,0.0
314,0.30612176423047643
315,0.3277325653371325
316,1.0
317,0.0
318,0.6639602822221667
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,0.9047845727697336
326,0.04334399822022702
327,0.6679487202801832
328,0.0
329,0.2769445715320263
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.2935640213945022
336,0.375
337,0.3333333333333333
338,0.5
339,0.7158425219120732
340,1.0
341,0.18181818181818182
342,0.0
343,1.0
344,1.0
345,0.8312716192327291
346,0.0
347,0.6800753859938296
348,1.0
349,0.0
350,0.17308542465031596
351,0.39252336448598135
352,0.25
353,0.0
354,0.9968089412684239
355,0.0
356,0.384527275587804
357,0.0
358,0.0
359,0.0
360,1.0
361,0.8
362,1.0
363,0.10005293806246693
364,0.0
365,1.0
366,0.3207855550039918
367,1.0
368,0.0
369,0.6666666666666666
370,1.0
371,0.0
372,0.47700667562949856
373,0.0
374,0.00604394405432883
375,1.0
376,1.0
377,1.0
378,1.0
379,0.6666666666666666
380,0.5
381,0.0
382,0.0
383,1.0
384,0.7199790642099283
385,0.8775510463207089
386,1.0
387,0.28776978417266186
388,0.0
389,0.6666666666666666
390,0.14043306688760274
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.7799762994913583
398,0.6666666666666666
399,0.6194882613299885
400,1.0
401,0.0
402,0.7250751450174961
403,0.29464643347341407
404,0.0
405,0.6666666666666666
406,1.0
407,1.0
408,0.6861250282924956
409,0.0
410,0.3334539891284919
411,0.7086190181847342
412,0.0
413,1.0
414,0.0
415,0.0
416,0.6
417,0.3126285817129715
418,1.0
419,0.5
420,1.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.2276738316042964
426,1.0
427,1.0
428,0.5298609840356038
429,1.0
430,0.32276222295209817
431,0.75
432,0.0
433,0.5
434,1.0
435,1.0
436,0.3333333333333333
437,0.0
438,0.31054228247800625
439,0.6072994284244966
440,1.0
441,1.0
442,1.0
443,0.3076923076923077
444,0.6356548780465188
445,1.0
446,1.0
447,0.3333333333333333
448,1.0
449,1.0
450,0.625
451,1.0
452,0.7717314635432186
453,1.0
454,0.5
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,0.2870542637762301
463,1.0
464,0.27029702859931554
465,1.0
466,1.0
467,1.0
468,0.5
469,0.19791666666666666
470,0.5555878347591875
471,0.3333333333333333
472,0.5169956924719318
473,0.0
474,0.8860759493670887
475,1.0
476,1.0
477,0.6915830435195182
478,1.0
479,1.0
480,1.0
481,0.7086701505768112
482,0.15680513913972519
483,0.6703803354538865
484,0.26666666666666666
485,1.0
486,1.0
487,0.8189792871332612
488,1.0
489,0.9602617890072479
490,0.0
491,0.0
492,0.15789473684210528
493,1.0
494,0.0
495,1.0
496,0.2
497,0.0
498,1.0
499,0.28571428571428575
500,1.0
501,1.0
502,0.5
503,0.2857142857142857
504,0.6113151986242176
505,0.911859648786336
506,0.0
507,0.7236837589359327
508,1.0
509,1.0
510,0.0
511,0.3333333333333333
512,0.6710758866895835
513,0.5
