Id,Predictions
1,0.6082336902618408
2,0.2954188883304596
3,0.6518502831459045
4,0.9809247851371765
5,0.5737954378128052
6,0.8255716562271118
7,0.6374536156654358
8,0.8656260371208191
9,0.25336501002311707
10,0.80307936668396
11,0.8237749934196472
12,0.8603255748748779
13,0.26647308468818665
14,0.8568719625473022
15,0.2657974660396576
16,0.16622205078601837
17,0.09751676023006439
18,0.6922136545181274
19,0.8538442254066467
20,0.9885302186012268
21,0.6082336902618408
22,0.16622205078601837
23,0.6518502831459045
24,0.682774543762207
25,0.4831586480140686
26,0.8543272614479065
27,0.6922136545181274
28,0.8479713201522827
29,0.4449984133243561
30,0.5549253821372986
31,0.030506733804941177
32,0.6922136545181274
33,0.15022574365139008
34,0.9956425428390503
35,0.11681686341762543
36,0.9463227391242981
37,0.80307936668396
38,0.2629292607307434
39,0.41253578662872314
40,0.18239152431488037
41,0.11392286419868469
42,0.6635732650756836
43,0.6518502831459045
44,0.41253578662872314
45,0.9082868695259094
46,0.5630316734313965
47,0.2629292607307434
48,0.35301512479782104
49,0.9854028224945068
50,0.5674263834953308
51,0.9740007519721985
52,0.8517315983772278
53,0.2544308602809906
54,0.7490381598472595
55,0.6922136545181274
56,0.5483561158180237
57,0.2540168762207031
58,0.80307936668396
59,0.8530255556106567
60,0.15471859276294708
61,0.9280016422271729
62,0.80307936668396
63,0.7682241201400757
64,0.11444897204637527
65,0.4831586480140686
66,0.15502536296844482
67,0.5798896551132202
68,0.6082336902618408
69,0.41475051641464233
70,0.8394819498062134
71,0.3823417127132416
72,0.7557970881462097
73,0.07506495714187622
74,0.4437524378299713
75,0.2504537105560303
76,0.3537966310977936
77,0.36421915888786316
78,0.5290883779525757
79,0.9549195170402527
80,0.9280046224594116
81,0.7666566967964172
82,0.9766905903816223
83,0.33386659622192383
84,0.4831586480140686
85,0.4831586480140686
86,0.6922136545181274
87,0.6082336902618408
88,0.9908624887466431
89,0.9802083969116211
90,0.18239152431488037
91,0.18239152431488037
92,0.80307936668396
93,0.2629292607307434
94,0.8641605973243713
95,0.5605571269989014
96,0.4431261122226715
97,0.7084134817123413
98,0.3823417127132416
99,0.4786362051963806
100,0.6082336902618408
101,0.80307936668396
102,0.6922136545181274
103,0.9540632963180542
104,0.6922136545181274
105,0.6816852688789368
106,0.8700530529022217
107,0.80307936668396
108,0.11092101037502289
109,0.3823417127132416
110,0.80307936668396
111,0.3109106719493866
112,0.3991726338863373
113,0.46350690722465515
114,0.06816084682941437
115,0.22787627577781677
116,0.80307936668396
117,0.6432832479476929
118,0.18239152431488037
119,0.6922136545181274
120,0.4831586480140686
121,0.8509753942489624
122,0.9076194167137146
123,0.985903799533844
124,0.976870059967041
125,0.9777448773384094
126,0.41253578662872314
127,0.1417476385831833
128,0.80307936668396
129,0.6082336902618408
130,0.8691979646682739
131,0.8329640626907349
132,0.9440913200378418
133,0.5979915857315063
134,0.6518502831459045
135,0.3441831171512604
136,0.959037721157074
137,0.6518502831459045
138,0.9702604413032532
139,0.402042955160141
