Id,Predictions
1,0.5120180376635238
2,0.45188129746765376
3,0.5134585416848508
4,0.6713631126234452
5,0.45188129746765376
6,0.6642216082514488
7,0.45188129746765376
8,0.4972359414117468
9,0.45188129746765376
10,0.5698438126784594
11,0.4972359414117458
12,0.7523932302135663
13,0.4528702693915099
14,0.6642216083627129
15,0.45188129746765376
16,0.45188136901118525
17,0.45188129746765376
18,0.5383265873863512
19,0.6642216082728556
20,0.7523932219835235
21,0.5121012953709473
22,0.4518814755480163
23,0.5143316873881826
24,0.45188129746765376
25,0.4892522210814448
26,0.4972359414117458
27,0.5347718385858732
28,0.4972359414117458
29,0.45188129746765376
30,0.45188129746765376
31,0.45188129746765376
32,0.5287959701979219
33,0.45188129746765376
34,0.7746643614632972
35,0.45188129750255435
36,0.6713597957899352
37,0.5687243852596808
38,0.4520182153761428
39,0.47279703013471536
40,0.45189489324298304
41,0.45188129746765376
42,0.4972359414117458
43,0.5151346196724772
44,0.4782405200618324
45,0.45188129746765376
46,0.4972359413956254
47,0.45206109201108485
48,0.45188129746765376
49,0.7523932219835193
50,0.45188129751315304
51,0.45188129746765376
52,0.45188129746765376
53,0.45188129746765376
54,0.45188129746765376
55,0.5339276073660582
56,0.4972359414117458
57,0.45188129746765376
58,0.5553608627534606
59,0.45188129746765376
60,0.45188129746765376
61,0.6642216082514488
62,0.5556279073394812
63,0.45188129746765376
64,0.4518812974682176
65,0.4972942645805444
66,0.45188129746765376
67,0.45188129746765376
68,0.5059569734056578
69,0.45188129746765376
70,0.6642216082514488
71,0.4592666833509705
72,0.49723594141174593
73,0.45188129746765376
74,0.45188129746765376
75,0.45188129746765376
76,0.45188129746765376
77,0.45188129746765376
78,0.45188129746765376
79,0.6642216082514488
80,0.45188129746765376
81,0.4972359418760536
82,0.45188129746765376
83,0.45188129746765376
84,0.49253997208852407
85,0.48971909248996237
86,0.5347718385858732
87,0.504701507209915
88,0.6642216082514488
89,0.6642216082514488
90,0.4518905834170293
91,0.4518992036636932
92,0.5607814418962029
93,0.4520594667728969
94,0.4972359414117458
95,0.45188129746765376
96,0.48253948242798317
97,0.45188129746765376
98,0.4602816034695691
99,0.4870850738721328
100,0.5092128304053883
101,0.5695623058779099
102,0.5346299999764864
103,0.6642216085756453
104,0.5400671635358774
105,0.45188129746765376
106,0.45188129746765376
107,0.5626086609241342
108,0.45188129746765376
109,0.459181414055882
110,0.5518439939276508
111,0.4532880153156498
112,0.45188129746765376
113,0.45308366348973
114,0.45188129746765376
115,0.45188129746765376
116,0.546457784297761
117,0.45188129746765376
118,0.4518844465096009
119,0.5256713704757657
120,0.4938716972753514
121,0.571301786799593
122,0.45188129746765376
123,0.7523932219835193
124,0.7523932219835299
125,0.7523932219835193
126,0.4738231820781144
127,0.45188129746765376
128,0.5699120402089308
129,0.5061703053590463
130,0.45188129746765376
131,0.5653366620404128
132,0.7523932238493383
133,0.45188129746765376
134,0.5132003901941556
135,0.4539847101041605
136,0.6642216084118696
137,0.517074403931791
138,0.6713632598000446
139,0.45188129746765376
140,0.460209212139441
141,0.4676115239356281
142,0.45188129746765376
143,0.5579762223668954
144,0.4519007871883312
145,0.45188129746765376
146,0.664223151292647
147,0.5068175863605562
148,0.45188129746765376
149,0.4972359414117458
150,0.5713017868026974
151,0.4641219822155751
152,0.4972359405066209
153,0.571301786799593
154,0.4972359414117458
155,0.45236700829497284
156,0.45188129746765376
157,0.45188129746765376
158,0.478206435291406
159,0.5420644531537953
160,0.4965636607719085
161,0.6642216083658911
162,0.4972359414117458
163,0.5349141403313697
164,0.5048389777274039
165,0.45188130777575053
166,0.571301786799593
167,0.4518813018251502
168,0.7523935502785358
169,0.4972359414117458
170,0.5666656787192931
171,0.4972359414117458
172,0.4972359414117458
173,0.4972359414117458
174,0.6642216082514488
175,0.45188129746765376
176,0.4819996880463719
177,0.4972359414117458
178,0.4972359414117458
179,0.4518928961907224
180,0.45188129746765376
181,0.4620619757183637
182,0.45188129746765376
183,0.45188129746765376
184,0.7523932220244497
185,0.45188129746765376
186,0.45188129746765376
187,0.4963969433232896
188,0.4518997818122757
189,0.45188129746765376
190,0.45188129746765376
191,0.45188129746765376
192,0.569891116690019
193,0.45188129746765376
194,0.45188129746765376
195,0.5066727893831349
196,0.5678170789730252
197,0.45188129746765393
198,0.4972359414117458
199,0.5080600149823818
200,0.45188129746765376
201,0.45188129746765376
202,0.45188129746765376
203,0.4521239037519219
204,0.45188129746765376
205,0.4518812974676961
206,0.752393231662004
207,0.45188129746765376
208,0.45188129746765376
209,0.45188129746765476
210,0.6642216082514488
211,0.5398578306850281
212,0.45188129810651273
213,0.49535689796225374
214,0.45188129746765376
215,0.45188129746765376
216,0.752393223612381
217,0.4518815932711
218,0.45188129746765376
219,0.7523937484977299
220,0.45742087521565217
221,0.4972359414117458
222,0.45188129746765376
223,0.7523932219852519
224,0.45188129746765376
225,0.45188129746765376
226,0.45188129746765376
227,0.6642216082514488
228,0.571301786799593
229,0.49723594141187394
230,0.45190696715574286
231,0.571301786799593
232,0.4518812981517837
233,0.5493621420701383
234,0.45188129746765376
235,0.45188129746765376
236,0.5132862491941587
237,0.5030892960757397
238,0.571301786799593
239,0.45188129746765376
240,0.4679396427546938
241,0.4588801315458629
242,0.45188129746765376
243,0.45188129746765376
244,0.45188129746765376
245,0.7523932221864671
246,0.6770991089648055
247,0.45188129746765376
248,0.7523932219835193
249,0.5445526398085128
250,0.5224276971132957
251,0.45188129746765376
252,0.7523934182206646
253,0.5647408557347613
254,0.4700405242049718
255,0.45188129746765376
256,0.45188129746765376
257,0.45190397139424754
258,0.451927758287841
259,0.4519025751069214
260,0.5225355995061682
261,0.45188129746765376
262,0.571301786799593
263,0.4972359414116019
264,0.4972359414117458
265,0.45188129746765376
266,0.5713017868020134
267,0.6642216082514488
268,0.45188129746765376
269,0.4972359414117458
270,0.5173594079416443
271,0.45188129746765376
272,0.45188129746765376
273,0.571301786799593
274,0.4536756338462394
275,0.7523932220190842
276,0.45188129746765376
277,0.45188129746765376
278,0.5072553225538291
279,0.4518812974793007
280,0.48348445580066113
281,0.49723594141177174
282,0.45188129746765376
283,0.5222127064317517
284,0.5697954760442168
285,0.45188129746765376
286,0.7523932219835193
287,0.6713494415909068
288,0.5535515188634885
289,0.45188129746765376
290,0.4518924319396356
291,0.5340671926253735
292,0.5696891808664356
293,0.45188129746765376
294,0.5151346196724772
295,0.4941689596930461
296,0.45188129746765376
297,0.45188129746765376
298,0.44281483973586205
299,0.5545726375486825
300,0.45188129746765376
301,0.6642216082514488
302,0.7523932219835193
303,0.45188129746765376
304,0.45188129746776146
305,0.45188129746765376
306,0.4518812976641095
307,0.45188129746765376
308,0.45188129746765376
309,0.45188129746765376
310,0.4972359390773145
311,0.4972359414117458
312,0.5673075597147238
313,0.45188129746765376
314,0.49723594141171323
315,0.45188129746765376
316,0.7523932245060573
317,0.45188224424663925
318,0.45188129746765376
319,0.53548806827819
320,0.45188129746765376
321,0.4519767976923585
322,0.45188129746765376
323,0.5164466265823462
324,0.49498042292288
325,0.4972359414117458
326,0.45188129746765376
327,0.6642216082514488
328,0.45682062520436295
329,0.45188129746765376
330,0.566209486329612
331,0.4613732929020597
332,0.4547177139107002
333,0.49233894197899647
334,0.7523932219835193
335,0.45188129746765376
336,0.4678295912788193
337,0.4941853716058451
338,0.5540578501350131
339,0.45188129746765376
340,0.5438221403236474
341,0.46252156671090205
342,0.45188129752728723
343,0.5456813862628294
344,0.4972359414117458
345,0.45188129746765376
346,0.45188129746765465
347,0.45188129746765376
348,0.5693601774343733
349,0.4519035296857852
350,0.45188129746765376
351,0.45188129746765376
352,0.46155161074122686
353,0.45188129746765376
354,0.45188129746765376
355,0.45188129746765376
356,0.45188129746765376
357,0.45188129746765376
358,0.45188150209097133
359,0.45188129746765376
360,0.7523932219835193
361,0.5021149927878136
362,0.6642216084152541
363,0.4518812974678643
364,0.45188129746765376
365,0.4972359414117458
366,0.45188129746765376
367,0.6642216091026378
368,0.4519010843590148
369,0.5294223922668209
370,0.477565994809504
371,0.45188203196538046
372,0.45188129746765376
373,0.45188129746765376
374,0.45188129746765376
375,0.4972359414117458
376,0.6642216082514488
377,0.7514261948322004
378,0.7523933180896463
379,0.5698664515706711
380,0.5502312572328459
381,0.4519648872643269
382,0.45188129746765376
383,0.5007909432749116
384,0.45188129746765376
385,0.4972359414117458
386,0.45188129746765376
387,0.45324632906153284
388,0.45188129746765376
389,0.5349141403313697
390,0.45188129746765376
391,0.45188129746765376
392,0.45188129746765376
393,0.4519261007961143
394,0.4972359425649506
395,0.6642216082514488
396,0.47181309982040076
397,0.6642216082514488
398,0.554920789777121
399,0.45188129746765376
400,0.7491426889620338
401,0.45188129746765376
402,0.49723594141174593
403,0.45188129746765376
404,0.45188129746765376
405,0.48962527872498884
406,0.752393221983638
407,0.4972359414117458
408,0.45188129746765376
409,0.45188129746765376
410,0.45188129746765376
411,0.45188129746765376
412,0.45188129746765376
413,0.5641363852857502
414,0.4518812974677225
415,0.45188129746765376
416,0.4692907118944042
417,0.45188129746765376
418,0.5493621420701383
419,0.5535515188634885
420,0.4842098118398878
421,0.7744585020593296
422,0.45188163328872005
423,0.6642216082514488
424,0.45309880504730654
425,0.45188129746765376
426,0.45188129746765376
427,0.7523932220097845
428,0.45188129746765376
429,0.6642216083942777
430,0.45188129746765376
431,0.5134585416848508
432,0.45223864162344685
433,0.5112767549627779
434,0.4989603101905953
435,0.5666656787192931
436,0.5695449898725418
437,0.45663493441974634
438,0.45188129746765376
439,0.45188129746765376
440,0.45188129746765376
441,0.4972359414117458
442,0.5565092899443075
443,0.45563308118657814
444,0.4972359414117458
445,0.5403924429087185
446,0.49723594141174915
447,0.4985035997236658
448,0.7523932219835193
449,0.4524859798852572
450,0.4518831553556956
451,0.4972359414117458
452,0.45188129746765376
453,0.4972359414117458
454,0.4869097935118146
455,0.7523932219835193
456,0.45188129746765376
457,0.6642216082514488
458,0.5044962255403707
459,0.4972359414117458
460,0.45188129746765376
461,0.4518816389154103
462,0.45188129746765376
463,0.7523932268530619
464,0.45188129746765376
465,0.4972359414117458
466,0.6713607582382216
467,0.6642388859705101
468,0.49487350351884535
469,0.45188129746765376
470,0.4972359414117458
471,0.4519222112226427
472,0.45188129746765376
473,0.45188129746765376
474,0.4521614043180438
475,0.6642216082514488
476,0.5082214473880626
477,0.45188129746765376
478,0.6642216082789616
479,0.7744587446641097
480,0.45188129746765376
481,0.4972359414117458
482,0.45188129746765376
483,0.45188129746765376
484,0.4543242578286065
485,0.664221608402751
486,0.6642216082514488
487,0.45188129746765376
488,0.571301786799593
489,0.45188129746765376
490,0.45188129746765376
491,0.45188129746765376
492,0.4521206223966327
493,0.6713631114578139
494,0.45188129746765376
495,0.4972359414117458
496,0.48161918745835436
497,0.451882104107148
498,0.5678170789730252
499,0.49340571850208603
500,0.5075499786014924
501,0.6713631126234433
502,0.49253997208852407
503,0.4661987476687799
504,0.45188129746765376
505,0.4972359414117458
506,0.4518812974676581
507,0.45188129746765376
508,0.49723594141174593
509,0.5188154763771708
510,0.45189864360473936
511,0.5198159359743177
512,0.4972359414117458
513,0.5203575422658007
514,0.4972359414117475
515,0.4972359414117458
516,0.5449243321782827
517,0.4521469582131957
518,0.7523932219835193
519,0.49723594141176175
520,0.504564530180745
521,0.45856150080619795
522,0.7523932553937457
523,0.4972359414117458
524,0.6642216083236255
525,0.6642216082514488
526,0.7523932219835193
527,0.5681545967180887
528,0.4972359414117458
529,0.4972359414117458
530,0.45188129746765376
531,0.45188129746765376
532,0.75239967129167
533,0.4972359414117458
534,0.44240252535542807
535,0.5287959701979219
536,0.45188129746765376
537,0.5713017868018149
538,0.45188129746765376
539,0.45188129746765376
540,0.45188129746765376
541,0.5335114701592149
542,0.5650403038343313
543,0.6642216082514488
544,0.5706923317572247
545,0.45419521714186184
546,0.45190366467139875
547,0.45188129746765376
548,0.4972359414117458
549,0.45188129746765376
550,0.45188129746765376
551,0.4972359414117458
552,0.4972359414117458
553,0.45189216564822615
554,0.47872171071986314
555,0.4972359414117458
556,0.4972359414117458
557,0.5698664515706711
558,0.49514133740073757
559,0.45188129746765376
560,0.45188129746765376
561,0.4518823247538125
562,0.4595171594334188
563,0.5085876960697558
564,0.45188129746765376
565,0.4972359414117458
566,0.4523350695600403
567,0.7523932219835193
568,0.4972359414117458
569,0.45188181321597404
570,0.45344881334309073
571,0.571301786799593
572,0.4972359414117458
573,0.45188129746765376
574,0.4972359414117458
575,0.45188129746765376
576,0.4771684578358624
577,0.45188129746765376
578,0.45188129746765376
579,0.45188129746765376
580,0.4548563202126479
581,0.4972359414117458
582,0.45188129746765376
583,0.45188129746765376
584,0.45188129746765376
585,0.49723594141174604
586,0.4525984873408841
587,0.45188129746765376
588,0.45188129746765376
589,0.546457784297761
590,0.45188129746765376
591,0.45188129747224914
592,0.4518813354226969
593,0.4972359414117458
594,0.45188129746765376
595,0.4972359414117458
596,0.568513894930353
597,0.45188129746765376
598,0.4541962077850215
599,0.45258031516965713
600,0.45188129746765376
601,0.45188129746765376
602,0.47949314313777397
603,0.4972359414117458
604,0.6642216082514488
605,0.45188129746765376
606,0.45188129746765376
607,0.49723594141174593
608,0.45191107119083596
609,0.45188129746765376
610,0.49723594141174593
611,0.45188129746765376
612,0.4972359414117458
613,0.546457784297761
614,0.4819614490444037
615,0.45188129746897754
616,0.4972359414117458
617,0.4518813102763382
618,0.5410518382997151
619,0.5298024211159701
620,0.7523932219835193
621,0.4518812975846958
622,0.45188129746765376
623,0.4972359414117458
624,0.4633220003921799
625,0.4972359414117458
626,0.6713631016244344
627,0.49579152495968704
628,0.4972359414117458
629,0.45188129746765376
630,0.45188129746765376
631,0.517074403931791
632,0.4972359414117458
633,0.7746918264731126
634,0.45188129746765376
635,0.5738497283966676
636,0.5518439939276508
637,0.4972359414117458
638,0.4542629421713958
639,0.6642216082514488
640,0.4972359414117458
641,0.6642214895252467
642,0.45188129746765376
643,0.49057349344408946
644,0.6642216082514488
645,0.6642277414796266
646,0.4518892314655706
647,0.4518924656817722
648,0.45188129746765376
649,0.49723594141174604
650,0.45188129746765376
651,0.45188129746765376
652,0.5224276971132957
653,0.5004207826525764
654,0.5017956159658601
655,0.45985605052095213
656,0.4933028953990125
657,0.4518855779864227
658,0.45188129746765376
659,0.45188129746765376
660,0.5482829493028665
661,0.6642216082514488
662,0.6642216085638623
663,0.5478673733465633
664,0.4522969759107607
665,0.5553608627534606
666,0.4972359414117458
667,0.664221608280131
668,0.45188129746765376
669,0.45188129746765376
670,0.49723580481334423
671,0.4808336553658606
672,0.45188129746765376
673,0.48242310999792093
674,0.571301786799593
675,0.6642216084212407
676,0.6642216082514488
677,0.5626086609241342
678,0.45188129746765376
679,0.5698664515706711
680,0.451881297575558
681,0.47743288860699007
682,0.4571355439904818
683,0.45188129746765376
684,0.5017956159658601
685,0.4519071230198614
686,0.4532837904818818
687,0.45333096421964675
688,0.4972359411982725
689,0.4518855393216137
690,0.45189936697791094
691,0.45188129746765376
692,0.4972359414117458
693,0.571301786799593
694,0.45188129746765376
695,0.45188129746765376
696,0.5030892960757397
697,0.4550108816732424
698,0.4532880153156498
699,0.45188129746765376
700,0.49134857834160395
701,0.4972359414117458
702,0.45188129746765376
703,0.5120180376635238
704,0.45188129746765376
705,0.6642216082514488
706,0.45188129746765376
707,0.6642216082514488
708,0.45188129746765376
709,0.4972359414117458
710,0.5069629379599249
711,0.5713017868024864
712,0.45188129746765376
713,0.5632210693943753
714,0.45188129746765376
715,0.4518841996028027
716,0.5681545967180887
717,0.6642216082514488
718,0.4544210565567348
719,0.45188129746765376
720,0.45188129746765376
721,0.45188129746765376
722,0.7523932219835193
723,0.4595726724190828
724,0.45188129746765376
725,0.6642216082514488
726,0.4972359414117458
727,0.45188129746765376
728,0.45188129746765404
729,0.4972359414117523
730,0.45188129746765376
731,0.6713188657004434
732,0.5154059655413114
733,0.45188129773195185
734,0.5002370109668655
735,0.5143316873881826
736,0.6642216082514488
737,0.45188129747096
738,0.4972359414117458
739,0.4627200072874061
740,0.45188129746765376
741,0.45188129746765376
742,0.45188129746765376
743,0.6642216082514488
744,0.5487046006096603
745,0.45188129746765376
746,0.45188129746765376
747,0.4972359414117458
748,0.48094476400933134
749,0.4972359414117458
750,0.47205519561882947
751,0.571301786799593
752,0.7523932219835193
753,0.4580371028905137
754,0.5238519874018105
755,0.45188129746765376
756,0.4989603101905953
757,0.45188129746765376
758,0.4972359414117458
759,0.45310431627348563
760,0.5101515198700542
761,0.45750275632530096
762,0.45188129746765376
763,0.7523932219835193
764,0.45188129746765376
765,0.4989603101905953
766,0.4559097463935681
767,0.45188129746765376
768,0.45235612034317924
769,0.571301786799593
770,0.49909273421886796
771,0.45188129746765376
772,0.4850745593689288
773,0.4972359414117458
774,0.5607814418962029
775,0.5023724086142322
776,0.45188129746765376
777,0.45770406773983185
778,0.6642216085912657
779,0.45188129746765376
780,0.4519066582447761
781,0.45188129746765376
782,0.45188129998113297
783,0.45188129746765376
784,0.45188129746765376
785,0.6642216082514488
786,0.45188129746765376
787,0.5491325358194484
788,0.47041353289216276
789,0.6642216082514488
790,0.45188129746765376
791,0.45188129746765376
792,0.4526796099659072
793,0.5692751240592606
794,0.4972359414117458
795,0.4972359414117458
796,0.4972359414117422
797,0.45188129746765376
798,0.45188129746765376
799,0.4972359414117458
800,0.4628230542004158
801,0.4518812974697568
802,0.45188129746765376
803,0.4972359414117458
804,0.45188129746765376
805,0.4972359414117458
806,0.7523933234857237
807,0.5579762223668954
808,0.571301786799593
809,0.45188129746765376
810,0.4532870041254485
811,0.4693858861611208
812,0.45188129746765376
813,0.6642216208591343
814,0.45188129746765376
815,0.4972359414117458
816,0.45188129746765376
817,0.4972359414117458
818,0.4518873222400509
819,0.45188129746765376
