Id,Predictions
1,0.7521933317184448
2,0.2673892080783844
3,0.554007887840271
4,0.7699285745620728
5,0.47778865694999695
6,0.47778865694999695
7,0.2673892080783844
8,0.5395084619522095
9,0.17819495499134064
10,0.554007887840271
11,0.47778865694999695
12,0.704984188079834
13,0.4103904068470001
14,0.5808783173561096
15,0.2673892080783844
16,0.17819495499134064
17,0.2673892080783844
18,0.7521933317184448
19,0.7945610880851746
20,0.798335611820221
21,0.7123525738716125
22,0.5464575886726379
23,0.554007887840271
24,0.5002136826515198
25,0.5895417332649231
26,0.5395084619522095
27,0.7123525738716125
28,0.6057898998260498
29,0.2673892080783844
30,0.6421971917152405
31,0.22130031883716583
32,0.7123525738716125
33,0.32357531785964966
34,0.798335611820221
35,0.17819495499134064
36,0.7342590093612671
37,0.554007887840271
38,0.2587815225124359
39,0.418754518032074
40,0.17819495499134064
41,0.6421971917152405
42,0.47778865694999695
43,0.554007887840271
44,0.418754518032074
45,0.32357531785964966
46,0.4103904068470001
47,0.8205531239509583
48,0.6388036012649536
49,0.7699285745620728
50,0.2673892080783844
51,0.5647141337394714
52,0.6085158586502075
53,0.2673892080783844
54,0.6388036012649536
55,0.7123525738716125
56,0.65911865234375
57,0.17819495499134064
58,0.554007887840271
59,0.5452796220779419
60,0.32357531785964966
61,0.6880096197128296
62,0.554007887840271
63,0.5452796220779419
64,0.17819495499134064
65,0.418754518032074
66,0.22130031883716583
67,0.47778865694999695
68,0.7123525738716125
69,0.2673892080783844
70,0.7123114466667175
71,0.2587815225124359
72,0.3701448142528534
73,0.7393024563789368
74,0.2673892080783844
75,0.2673892080783844
76,0.2673892080783844
77,0.321078896522522
78,0.32357531785964966
79,0.5861662030220032
80,0.5002136826515198
81,0.3701448142528534
82,0.6057898998260498
83,0.32357531785964966
84,0.7945610880851746
85,0.418754518032074
86,0.554007887840271
87,0.554007887840271
88,0.7232499718666077
89,0.7232499718666077
90,0.31424403190612793
91,0.17819495499134064
92,0.554007887840271
93,0.2587815225124359
94,0.47778865694999695
95,0.47778865694999695
96,0.418754518032074
97,0.321078896522522
98,0.2587815225124359
99,0.7521933317184448
