Id,Predictions
1,0.49998560541923975
2,0.6053315473173673
3,0.49998616802095003
4,0.6839214791531852
5,0.6578384775671722
6,0.8237930025994572
7,0.5272971856378226
8,0.5274632826539213
9,0.5540258717705562
10,0.4999980157510909
11,0.5817428080105583
12,0.5275447119243468
13,0.49988900339789866
14,0.5275270600883207
15,0.6515752698529722
16,0.4996803112991626
17,0.5957219562841151
18,0.4999933494663137
19,0.5275181515972288
20,0.6085515241986591
21,0.499985638513458
22,0.49970030019933265
23,0.4999864989631325
24,0.8667992080936505
25,0.49997326127584263
26,0.5548102346888591
27,0.4999925552050751
28,0.7698223232611902
29,0.6328845287155092
30,0.6820000041897384
31,0.49475912818908174
32,0.49999106596525295
33,0.5832401990160321
34,0.789811222750336
35,0.4995128546652405
36,0.5549090740232666
37,0.4999977509973446
38,0.49984571616346124
39,0.49995830268925107
40,0.4997952143929196
41,0.5254116690907943
42,0.5817121446698452
43,0.49998679681109687
44,0.49996412727163325
45,0.8983424022197265
46,0.5274084453620997
47,0.49985167312220613
48,0.5775433906517529
49,0.910206148283742
50,0.527365057397265
51,0.9981955611087776
52,0.8869643839033958
53,0.5270384930923508
54,0.9213470691885575
55,0.49999235663976555
56,0.6080230064730769
57,0.5266042923189966
58,0.4999961955690856
59,0.9254310362385061
60,0.6292597491571784
61,0.7506811614998723
62,0.4999962286633038
63,0.8976238095824871
64,0.49942204423354786
65,0.4999784570681004
66,0.5249318636157826
67,0.7044982044554718
68,0.4999829909759982
69,0.6304007802330558
70,0.5819229780606523
71,0.4999337136853605
72,0.5274341819749271
73,0.4991760884916089
74,0.5809073128565152
75,0.46934237265440143
76,0.5807003325197322
77,0.820200738739551
78,6.886277227876392e-11
79,0.5548880187189185
80,0.9935769599016561
81,0.5274930431865962
82,0.9965328002028536
83,0.5523425061572084
84,0.49997551168267984
85,0.49997359221802445
86,0.4999925552050751
87,0.4999823952800697
88,0.933744076885245
89,0.8238558701060622
90,0.4997868746513697
91,0.49980123753966565
92,0.49999682435923287
93,0.49985147455691403
94,0.6831356087650432
95,0.7669159457162541
96,0.49996803238937243
97,0.9999586439234993
98,0.49993665907073787
99,0.49997167275336996
100,0.49998444712160095
101,0.499997916468436
102,0.4999925221108569
103,0.5275328343183404
104,0.4999937135027147
105,0.5272097468790405
106,0.6807371561833375
107,0.4999970229245425
108,0.5832574462518594
109,0.4999334489316189
110,0.49999573225002963
111,0.4998967474446207
112,0.71852419030755
113,0.5273825444479093
114,0.49874560078625724
115,0.7238904629226707
116,0.4999949048945727
117,0.8379168520145591
118,0.49976321229009346
119,0.49999020551557793
120,0.49997637213235313
121,0.5818541854061227
122,0.9968537766606672
123,0.9007689836470377
124,0.5549231330298945
125,0.6596344408736949
126,0.4999594940811011
127,0.5256567197278589
128,0.4999980819395274
129,0.4999830902586528
130,0.7057936075798791
131,0.49999857835280165
132,0.5275421384792904
133,0.5272665656258314
134,0.4999860687382952
135,0.4999056166947731
136,0.527529073117532
137,0.49998749178968027
138,0.5275394334738936
139,0.5544656194754374
140,0.4999364605054314
141,0.49995135290346904
142,0.5269101971366912
143,0.49999881001232954
144,0.49980309081559926
145,0.5538519903592195
146,0.5275354737555208
147,0.49998338810661697
148,0.9467324467512782
149,0.7885947015454016
150,0.5275072306990305
151,0.4999453959442421
152,0.5546265054342719
153,0.6594058202693538
154,0.7502026644398618
155,0.4998734160219698
156,0.5520512429638152
157,0.6826200318570853
158,0.4999640941774151
159,0.49999411063333404
160,0.49997802684326365
161,0.5275272252169845
162,0.9980759276697715
163,0.4999925882992934
164,0.49998246146850633
165,0.49963781834267323
166,0.5548395631207913
167,0.4996189215544766
168,0.5275481767483493
169,0.608161752426372
170,0.4999985121643651
171,0.7700463502318317
172,0.9998473124679984
173,0.5547845021776184
174,0.750585712653875
175,0.6073386753523833
176,0.4999675690703184
177,0.5817018370542624
178,0.7699460571215844
179,0.4997917395005929
180,0.5271063351706162
181,0.49994109369592116
182,0.7283044962834934
183,0.527240432814376
184,0.6596812495941611
185,0.6329839907438052
186,0.8048838825602251
187,0.499977927560609
188,0.49980193251814015
189,0.5797508314768494
190,0.5269742134536688
191,0.769468855877325
192,0.4999980488453092
193,0.527011171211247
194,0.5541318428361475
195,0.49998332191818057
196,0.4999976186204715
197,0.5273520899520298
198,0.8390482140517032
199,0.4999994057082587
200,0.5270022616454826
201,0.6049708962976502
202,0.7136794343369762
203,0.4998582257768741
204,0.5515866145945006
205,0.49936498988523775
206,0.5275449100254344
207,0.9860390508760813
208,0.6061008926772645
209,0.49928159260812693
210,0.8535645915370771
211,0.4999991078602941
212,0.49957675954768815
213,0.499977298770463
214,0.5267031277998994
215,0.5804404551831014
216,0.5275417427524411
217,0.49971141985282624
218,0.9467889709239005
219,0.5275484734287702
220,0.49992719412448544
221,0.5817610716997929
222,0.5543735950475074
223,0.5549276452650741
224,0.8395197041476505
225,0.7059340803198016
226,0.6306086109159738
227,0.9793138495494373
228,0.8788875698110172
229,0.5274898757987988
230,0.49980911396242034
231,0.7070073027391468
232,0.5273678287795441
233,0.4999989754834209
234,0.9873848569585385
235,0.5271872430733257
236,0.49998610183251346
237,0.49998160101883204
238,0.9264024087774224
239,0.49802230123366076
240,0.4999518493167386
241,0.49993248919930594
242,0.4975493279766793
243,0.8401994638851052
244,0.4961495652245895
245,0.6085552774689235
246,0.5275399276812842
247,0.9999997165743453
248,0.608549443664615
249,0.49999457395238983
250,0.4999892457832481
251,0.5803537011394628
252,0.5275478140469866
253,0.4999972545840704
254,0.49995482779635786
255,0.606838635169571
256,0.5536508137828814
257,0.4998064002369226
258,0.49982208689422103
259,0.4998050102799646
