Id,Predictions
1,1.0
2,0.9
3,0.9
4,0.1
5,0.0
6,0.2
7,0.9
8,0.9
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.9
15,0.1
16,1.0
17,0.2
18,1.0
19,1.0
20,0.9
21,0.9
22,1.0
23,0.9
24,1.0
25,1.0
26,1.0
27,1.0
28,0.9
29,0.0
30,0.0
31,0.9
32,0.9
33,1.0
34,0.9
35,0.9
36,1.0
37,1.0
38,1.0
39,0.9
40,0.9
41,1.0
42,1.0
43,1.0
44,0.2
45,1.0
46,1.0
47,0.9
48,1.0
49,0.9
50,1.0
51,1.0
52,1.0
53,1.0
54,0.9
55,0.9
56,0.9
57,1.0
58,0.9
59,0.9
60,0.9
61,0.9
62,1.0
63,1.0
64,1.0
65,0.9
66,1.0
67,0.9
68,0.9
69,0.2
70,1.0
71,0.9
72,1.0
73,1.0
74,1.0
75,0.1
76,0.2
77,0.2
78,0.2
79,0.9
80,0.9
81,1.0
82,0.9
83,0.9
84,0.9
85,1.0
86,0.9
87,0.9
88,0.2
89,0.0
90,1.0
91,0.9
92,1.0
93,1.0
94,0.1
95,0.9
96,0.9
97,0.2
98,0.9
99,0.9
100,1.0
101,0.9
102,1.0
103,1.0
104,0.9
105,1.0
106,0.1
107,1.0
108,0.2
109,0.9
110,1.0
111,1.0
112,0.9
113,1.0
114,0.2
115,0.1
116,1.0
117,0.0
118,0.9
119,1.0
120,1.0
121,1.0
122,1.0
123,0.2
124,0.2
125,0.9
126,0.9
127,1.0
128,0.9
129,1.0
130,0.9
131,1.0
132,0.9
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.9
141,0.9
142,1.0
143,0.9
144,1.0
145,0.9
146,1.0
147,1.0
148,0.2
149,1.0
150,1.0
151,1.0
152,0.9
153,0.9
154,0.1
155,0.9
156,1.0
157,0.9
158,0.9
159,0.9
160,1.0
161,1.0
162,0.2
163,1.0
164,1.0
165,0.9
166,1.0
167,1.0
168,1.0
169,0.9
170,0.9
171,0.9
172,1.0
173,0.9
174,0.9
175,0.1
176,1.0
177,1.0
178,0.9
179,1.0
180,1.0
181,0.9
182,0.9
183,0.9
184,0.1
185,0.0
186,0.2
187,0.9
188,0.9
189,1.0
190,1.0
191,0.2
192,1.0
193,0.9
194,1.0
195,0.9
196,1.0
197,0.9
198,1.0
199,1.0
200,1.0
201,0.1
202,0.9
203,1.0
204,0.9
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,0.2
211,1.0
212,1.0
213,0.9
214,1.0
215,0.9
216,1.0
217,0.9
218,0.0
219,1.0
220,1.0
221,1.0
222,0.9
223,1.0
224,0.1
225,0.1
226,0.1
227,0.2
228,0.2
229,0.9
230,0.9
231,0.9
232,0.2
233,1.0
234,0.2
235,0.9
236,1.0
237,1.0
238,0.2
239,1.0
240,1.0
241,0.9
242,0.9
243,0.2
244,0.2
245,0.9
246,1.0
247,0.2
248,0.9
249,1.0
250,0.9
251,1.0
252,1.0
253,0.9
254,1.0
255,0.9
256,0.2
257,1.0
258,1.0
259,0.9
260,0.9
261,0.9
262,1.0
263,1.0
264,0.9
265,0.9
266,0.9
267,0.0
268,0.2
269,1.0
270,0.9
271,1.0
272,1.0
273,1.0
274,0.9
275,1.0
276,0.1
277,1.0
278,0.9
279,1.0
280,1.0
281,1.0
282,0.9
283,0.9
284,1.0
285,1.0
286,0.2
287,0.9
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.9
295,1.0
296,0.9
297,0.0
298,1.0
299,1.0
300,0.9
301,0.1
302,0.1
303,1.0
304,0.9
305,0.1
306,1.0
307,1.0
308,0.2
309,0.9
310,0.9
311,1.0
312,1.0
313,1.0
314,1.0
315,0.9
316,0.9
317,1.0
318,0.1
319,1.0
320,0.2
321,1.0
