Id,Predictions
1,0.48493406718345916
2,0.48687580109928286
3,0.4937300651888069
4,0.4868771059628917
5,0.48687580109928286
6,0.48687580109928286
7,0.486875786522215
8,0.48687580109928297
9,0.48687580109928286
10,0.5051504149082836
11,0.48687580109928286
12,0.4898651796964945
13,0.48678891041126754
14,0.48687597227740076
15,0.48687580109928286
16,0.4874052704555087
17,0.48687580109928286
18,0.5
19,0.4867566008729023
20,0.4868758011018351
21,0.4915692003267457
22,0.48687580109928286
23,0.5
24,0.48687580109928286
25,0.49481361073198354
26,0.48687580109928286
27,0.5
28,0.48687580109928286
29,0.48687580109928286
30,0.48687580109928286
31,0.48687580109928286
32,0.5110707360271631
33,0.48687580109928286
34,0.48687580109928286
35,0.48687564435761005
36,0.48924335084457965
37,0.5392081198435779
38,0.48925737850714796
39,0.48199283593973213
40,0.4789605251159694
41,0.4834243867484758
42,0.48687580109928286
43,0.50712957358348
44,0.48564575295982504
45,0.48687580109928286
46,0.48687580109928286
47,0.4891620184463538
48,0.48687580109928286
49,0.48687580109928286
50,0.4867039175909259
51,0.48687580109928286
52,0.48687580109928286
53,0.48687580109928286
54,0.48687580109928286
55,0.5
56,0.48687580109928286
57,0.4868757865473614
58,0.5285358621065105
59,0.48687580109928286
60,0.48687580109928286
61,0.48687580109928286
62,0.5344758505815251
63,0.48687580109928286
64,0.48687580109928286
65,0.47937418260397285
66,0.48687580109928286
67,0.48687580109928286
68,0.48998127007375863
69,0.48687580109928286
70,0.4892312682727912
71,0.48106712532768814
72,0.48687709463810513
73,0.48687580109919343
74,0.48687580109928286
75,0.48687580109928286
76,0.48687580109928286
77,0.48687580109928286
78,0.48687580109928286
79,0.4907837377154384
80,0.48687580109928286
81,0.4868759578225636
82,0.48687580109928286
83,0.48687580109928286
84,0.48814465878079993
85,0.4912514280534218
86,0.5
87,0.4881473132053151
88,0.48687580109928286
89,0.48687580109928286
90,0.4868771134812681
91,0.4805837666230109
92,0.5337351332920475
93,0.4790573478664289
94,0.48687580109928286
95,0.48687580109928286
96,0.4849533991255747
97,0.48687580109928286
98,0.47909810239052286
99,0.4874041865120341
100,0.4928339213084553
101,0.5146173130417813
102,0.5
103,0.49064749782465006
104,0.5096468988987107
105,0.4868743337641393
106,0.48687580109928286
107,0.5220507218575297
108,0.48687580109928286
109,0.491868717106435
110,0.5054007651481921
111,0.48687595777875875
112,0.48687580109928286
113,0.4868758156784779
114,0.48687580109928286
115,0.48687580109928286
116,0.5
117,0.48687580109928286
118,0.48687564435761005
119,0.4909200396540584
120,0.49165609969094215
121,0.4868758010993724
122,0.48687580109928286
123,0.48687580109928286
124,0.48929258291435634
125,0.48687580109928286
126,0.48814600051351337
127,0.48687580109928286
128,0.5081661159494307
129,0.48293870166400343
130,0.48687580109928286
131,0.5338938137185054
132,0.4944763227921579
133,0.4863463666752419
134,0.5052014261355359
135,0.48160260385020026
136,0.491354803241688
137,0.4898516495147058
138,0.4916537230924216
139,0.48687580109928286
140,0.4844598759040528
141,0.48274220827401065
142,0.48736180953121255
143,0.5406537882278108
144,0.4829646748499222
145,0.48687580109928286
146,0.489917052729626
147,0.4940431208890969
148,0.48687580109928286
149,0.48687580109928286
150,0.5
151,0.482392076906532
152,0.48687580109928286
153,0.48687580109928286
154,0.48687580109928286
155,0.49050088169603134
156,0.48687580109928286
157,0.48687580109928286
158,0.4853955140420233
159,0.5240877988859824
160,0.48109672916009216
161,0.487576939697981
162,0.48687580109928286
163,0.5068048185394347
164,0.487092464542063
165,0.48296451819506553
166,0.48687580109928286
167,0.4868758010991909
168,0.5
169,0.48687580109928286
170,0.5471163109592121
171,0.48687580109928286
172,0.48687580109928286
173,0.48687580109928286
174,0.48687580109928286
175,0.48687580109928286
176,0.4891801219872846
177,0.48687580109928286
178,0.48687580109928286
179,0.4867039148353514
180,0.48687580109928286
181,0.4842372010418783
182,0.48687580109928286
183,0.48687580109928286
184,0.48687580109928286
185,0.48687580109928286
186,0.48687580109928286
187,0.4805949372865055
188,0.47475710541445665
189,0.48687580109928286
190,0.48687580109928286
191,0.48687580109928286
192,0.5061645772736172
193,0.48687580109928286
194,0.48687580109928286
195,0.48793646867015655
196,0.5294667816864989
197,0.4868758010992853
198,0.48687580109928286
199,0.5516597706289522
200,0.48687580109928286
201,0.48687580109928286
202,0.48687580109928286
203,0.48678888125308123
204,0.48687580109928286
205,0.48295612178558867
206,0.4918928793508328
207,0.48687580109928286
208,0.48687580109928286
209,0.48687580109928286
210,0.48687580109928286
211,0.550693785303136
212,0.4834241278759567
213,0.48824186548326387
