Id,Predictions
1,0.4841015018477266
2,0.4722759327884024
3,0.4843058007952332
4,0.6063808060987976
5,0.506795582915589
6,0.5573654180034219
7,0.506795582915589
8,0.5573635056909616
9,0.4722759327884024
10,0.48717432953608386
11,0.5573654180034219
12,0.6078311014539828
13,0.4725298895224567
14,0.5935125822785612
15,0.4722759327884024
16,0.47227595846428594
17,0.4722759327884024
18,0.4883453815184091
19,0.5672856374722967
20,0.6078310994105544
21,0.48411338123651976
22,0.4722759947650855
23,0.48442853624225596
24,0.4722759327884024
25,0.48029803851472114
26,0.5573654180034219
27,0.48761070373832777
28,0.5241639441544177
29,0.5067955829097215
30,0.506795582915589
31,0.4722759327884024
32,0.48653651401501324
33,0.4722759327884024
34,0.6056771181306114
35,0.47227593280446306
36,0.6063834353481472
37,0.4895310443916584
38,0.4723137475028784
39,0.47696677108109686
40,0.4722800085414845
41,0.4722759327884024
42,0.5560658075519438
43,0.4845408474184826
44,0.478101794076105
45,0.506795582915589
46,0.5241639441544178
47,0.4723251034865031
48,0.4722759327884024
49,0.6078310994443119
50,0.5241569324497468
51,0.506795582915589
52,0.4722759327884024
53,0.4722759327884024
54,0.4722759327884024
55,0.48744691551030234
56,0.5241639441544177
57,0.4722759327884024
58,0.4918599233273938
59,0.506795582915589
60,0.4722759327884024
61,0.5935715214521389
62,0.49189165797593754
63,0.4722759327884024
64,0.4722759327886976
65,0.48177706739144305
66,0.4722759327884024
67,0.4722759327884024
68,0.48320420717369383
69,0.4722759327884024
70,0.5935715216295329
71,0.4740224587782519
72,0.524164421536013
73,0.4722759327884024
74,0.48772669660636947
75,0.4722759327884024
76,0.4722759327884024
77,0.4722759327884024
78,0.4722759327884024
79,0.5935709799029678
80,0.5241639441544177
81,0.5573654180034219
82,0.4877266964065622
83,0.4722759327884024
84,0.4809185040547642
85,0.48038733563928837
86,0.48761070373832777
87,0.4830086905788039
88,0.5980897792348372
89,0.5687532033345863
90,0.47227875393733737
91,0.4722812490714493
92,0.4921512495778398
93,0.47232467502150116
94,0.5241639441544177
95,0.4722759327884024
96,0.47897734576038753
97,0.4722759327884024
98,0.47425070657581014
99,0.4798788329953898
100,0.4836949248635478
101,0.4881934084696255
102,0.4875828942635903
103,0.5980844485226353
104,0.48872924440733134
105,0.5067832743919047
106,0.4722759327884024
107,0.49202680496546086
108,0.4722759327884024
109,0.4740032086718208
110,0.4913213181803027
111,0.4726323138174663
112,0.4722759327884024
113,0.5241639441447759
114,0.4722759327884024
115,0.4722759327884024
116,0.4901998000359833
117,0.5067955829160838
118,0.4722769261600317
119,0.4860427045949993
