Id,Predictions
1,0.48033333333333345
2,0.22
3,0.28361255411255404
4,1.0
5,0.47
6,0.9
7,0.45
8,0.97
9,0.3
10,0.7500912698412696
11,0.94
12,0.91
13,0.06
14,0.87
15,0.19
16,0.0
17,0.0
18,0.8589999999999999
19,0.91
20,0.97
21,0.5303333333333334
22,0.0
23,0.5448333333333334
24,0.87
25,1.0
26,0.84
27,0.7958333333333333
28,0.96
29,0.34
30,0.45
31,0.0
32,0.7564642857142856
33,0.42
34,1.0
35,0.066
36,0.97
37,0.8081724386724386
38,0.87
39,0.88
40,0.0
41,0.06
42,0.81
43,0.9808333333333333
44,0.0
45,0.97
46,0.81
47,0.73
48,0.42
49,0.93
50,0.81
51,0.99
52,0.96
53,0.16
54,0.94
55,0.97
56,0.67
57,0.16
58,0.5569999999999999
59,0.98
60,0.01
61,0.98
62,1.0
63,0.72
64,0.56
65,0.08
66,0.11
67,0.89
68,0.9733333333333333
69,0.39
70,0.92
71,0.4020476190476191
72,0.68
73,0.0
74,0.39
75,0.31
76,0.3
77,0.5
78,0.79
79,1.0
80,0.97
81,0.94
82,0.97
83,0.5
84,0.5721666666666667
85,0.96
86,0.7958333333333333
87,0.8186666666666667
88,0.99
89,1.0
90,0.63
91,0.0
92,1.0
93,0.29
94,0.71
95,0.9
96,0.6382142857142855
97,0.69
98,0.01
99,0.85
100,0.98
101,0.4877380952380952
102,0.7578333333333331
103,0.88
104,1.0
105,0.54
106,0.81
107,1.0
108,0.05
109,0.16166666666666665
110,1.0
111,0.22
112,0.89
113,0.69
114,0.18
115,0.32
116,0.13166666666666665
117,0.68
118,0.0
119,1.0
120,0.95
121,0.82
122,0.96
123,0.97
124,0.99
125,0.92
126,0.61
127,0.2
128,0.35
129,0.5476666666666666
130,0.94
131,0.7486666666666667
132,0.96
133,0.84
134,0.574768759018759
135,0.0
136,0.97
137,0.96
138,0.84
139,0.41
140,0.13
141,0.44133333333333336
142,0.72
143,0.6932782772782771
144,0.0
145,0.76
146,0.99
147,0.73
148,0.67
149,0.83
150,0.75
151,0.3966666666666667
152,0.73
153,0.88
154,0.89
155,0.76
156,0.65
157,0.87
158,0.0
159,1.0
160,0.12866666666666668
161,0.98
162,0.88
163,0.5573095238095238
164,0.4646666666666667
165,0.0
166,0.92
167,0.4825000000000001
168,1.0
169,0.74
170,1.0
171,0.96
172,0.98
173,0.75
174,0.94
175,0.68
176,0.99
177,0.79
178,0.85
179,0.58
180,0.3
181,0.14
182,0.98
183,0.07
184,1.0
185,0.62
186,0.77
187,0.12454761904761906
188,0.0
189,0.41
190,0.01
191,0.83
192,0.8533809523809524
193,0.21
194,0.72
195,0.31
196,1.0
197,0.59
198,0.9
199,1.0
200,0.19
201,0.29
202,0.86
203,0.09
204,0.11
205,0.0
206,0.99
207,0.99
208,0.67
209,0.0
210,0.98
211,0.9654761904761904
212,0.34
213,0.5856666666666666
214,0.2
215,0.26
216,0.97
217,0.08
218,0.19
219,1.0
220,0.14766666666666667
221,0.88
222,0.62
223,1.0
224,0.37
225,0.78
226,0.5
227,0.99
228,0.99
229,0.83
230,0.28
231,0.86
232,0.5
233,0.9343394660894662
234,0.96
235,0.18
236,0.574768759018759
237,0.6356666666666666
238,0.99
239,0.0
240,0.44890476190476186
241,0.25
242,0.0
243,0.41
244,0.0
245,1.0
246,0.97
247,0.95
248,1.0
249,0.9345000000000002
250,0.9095238095238096
251,0.59
252,0.99
253,1.0
254,0.29
255,0.75
256,0.36
257,0.67
258,0.0
259,0.22
260,0.9095238095238096
261,0.28
262,1.0
263,0.96
264,0.77
265,0.99
266,0.93
267,0.98
268,0.35
269,0.91
270,0.39
271,0.93
272,0.78
273,0.97
274,0.65
275,1.0
276,0.07
277,0.99
278,1.0
279,0.86
280,0.67
281,0.95
282,0.69
283,0.945
284,0.5438571428571428
285,0.98
286,1.0
287,0.97
288,0.48
289,0.0
290,0.78
291,0.32
292,0.5438571428571428
293,0.46
294,0.9808333333333333
295,0.8481536796536793
296,0.29
297,0.77
298,1.0
299,0.6701428571428569
300,0.59
301,0.97
302,0.93
303,0.08
304,0.69
305,0.0
306,0.0
307,0.09
308,0.39
309,0.49
310,0.78
311,0.99
312,1.0
313,0.64
314,0.49
315,0.36
316,0.87
317,0.05
318,0.87
319,0.6254523809523809
320,0.25
321,0.0
322,0.94
323,0.9940000000000001
324,0.946
325,0.99
326,0.83
327,0.92
328,0.005
329,0.85
330,0.2901904761904762
331,0.0
332,0.6171428571428571
333,0.9366666666666665
334,0.98
335,0.78
336,0.16354761904761905
337,0.0
338,0.4933333333333333
339,0.91
340,0.774420274170274
341,0.28
342,0.0
343,0.96
344,0.96
345,0.42
346,0.0
347,0.99
348,0.9420000000000001
349,0.3
350,0.2
351,0.61
352,0.68
353,0.35
354,0.62
355,0.19
356,0.96
357,0.57
358,0.0
359,0.87
360,0.94
361,0.77
362,0.88
363,0.06
364,0.0
365,0.74
366,0.77
367,0.95
368,0.0
369,0.35
370,0.27
371,0.0
372,0.55
373,0.04
374,0.14
375,0.89
376,0.94
377,0.93
378,0.98
379,1.0
380,1.0
381,0.0
382,0.44
383,0.98
384,0.39
385,0.44
386,0.96
387,0.3
388,0.48
389,0.5573095238095238
390,0.13
391,0.54
392,0.28
393,0.0
394,0.75
395,0.99
396,0.7045
397,0.96
398,0.6180202020202017
399,0.59
400,0.99
401,0.04
402,0.83
403,0.74
404,0.03
405,1.0
406,0.99
407,0.76
408,0.6
409,0.16
410,0.39
411,0.84
412,0.0
413,0.3939404761904763
414,0.0
415,0.22
416,0.81
417,0.72
418,0.9343394660894662
419,0.48
420,0.8153809523809524
421,0.97
422,0.0
423,1.0
424,0.61
425,0.17
426,0.98
427,0.99
428,0.68
429,0.87
430,0.51
431,0.28361255411255404
432,0.11
433,0.9541666666666667
434,1.0
435,1.0
436,0.8261190476190476
437,0.03
438,0.4
439,0.98
440,0.61
441,0.95
442,0.8438744588744588
443,0.0
444,0.98
445,0.94
446,0.76
447,0.06
448,1.0
449,0.62
450,0.63
451,0.98
452,0.92
453,1.0
454,0.05
455,0.97
456,0.19
457,0.92
458,0.8633333333333333
459,0.86
460,0.97
461,0.01
462,0.86
463,0.96
464,0.01
465,0.98
466,0.89
467,0.86
468,0.48800000000000004
469,0.21
470,0.9
471,0.3609285714285715
472,0.69
473,0.0
474,0.76
475,0.93
476,0.6090476190476191
477,0.88
478,0.79
479,0.99
480,0.48
481,0.93
482,0.48
483,0.75
484,0.16
485,0.82
486,0.81
487,0.11
488,0.99
489,0.68
490,0.26
491,0.36
492,0.31
493,0.93
494,0.08
495,0.87
496,0.23916666666666664
497,0.0
498,1.0
499,0.36
500,1.0
501,0.94
502,0.5721666666666667
503,0.23
504,0.71
505,0.81
506,0.0
507,0.57
508,0.66
509,0.6820238095238096
510,0.07
511,0.4970000000000001
512,0.73
513,0.5867857142857144
514,0.7766666666666666
515,0.98
516,0.8941666666666667
517,0.16666666666666663
518,0.99
519,0.93
520,0.8278333333333333
521,0.22
522,1.0
523,0.88
524,0.77
525,0.95
526,1.0
527,0.96625
528,0.94
529,0.97
530,0.52
531,0.96
532,1.0
533,0.84
534,0.6331543456543456
535,0.7564642857142856
536,0.69
537,0.84
538,0.67
539,0.98
540,0.0
541,0.925
542,1.0
543,1.0
544,0.99
545,0.33
546,0.67
547,0.73
548,0.57
549,0.03
550,0.82
551,0.96
552,0.89
553,0.73
554,0.31
555,0.97
556,0.97
557,1.0
558,0.23066666666666666
559,0.79
560,0.55
561,0.09
562,0.25
563,0.9
564,0.99
565,0.92
566,0.01
567,0.99
568,0.92
569,0.01
570,0.028333333333333332
571,0.96
572,0.69
573,0.94
574,0.94
575,0.65
576,0.14266666666666666
577,0.86
578,1.0
579,0.32
580,0.6070873015873015
581,0.95
582,0.72
583,0.89
584,0.84
585,0.81
586,0.62
587,0.13
588,0.81
589,0.13166666666666665
590,0.8
591,0.64
592,0.0
593,0.73
594,1.0
595,0.88
596,0.998
597,0.25
598,0.19700000000000004
599,0.96
600,0.98
601,0.1
602,0.5123333333333333
603,0.98
604,0.99
605,0.02
606,0.16
607,0.84
608,0.0
609,0.55
610,0.68
611,0.94
612,0.91
613,0.13166666666666665
614,0.99
615,0.0
616,0.83
617,0.0
618,0.31
619,0.6615396825396823
620,0.91
621,0.79
622,0.06
623,0.81
624,0.9975
625,0.81
626,0.96
627,0.34
628,0.76
629,0.59
630,0.32
631,0.96
632,0.89
633,1.0
634,0.76
635,0.92
636,1.0
637,0.75
638,0.71
