Id,Predictions
1,0.5415475318929011
2,0.5247462632127006
3,0.5057477826509132
4,0.5075124755734806
5,0.517474939048106
6,0.5312002501662395
7,0.515328321947627
8,0.5114949588331413
9,0.5213458118513068
10,0.5013123465200712
11,0.5079000968735228
12,0.506353767229867
13,0.5215055157733407
14,0.5065394433338516
15,0.5063923072356695
16,0.5058973248212038
17,0.5133925402490762
18,0.5264305019386623
19,0.5872227320487982
20,0.505257821704575
21,0.5124332604822063
22,0.5886900901388591
23,0.5024107579262106
24,0.6575687757338938
25,0.5170782062380347
26,0.5091899861670688
27,0.5206925520487229
28,0.5589347450629142
29,0.5134348408021133
30,0.6063616799603289
31,0.5323616729506896
32,0.5087257458769359
33,0.5382264135793463
34,0.5068253171646758
35,0.5188802832210305
36,0.5203654743676804
37,0.5037572833750731
38,0.5162998659051005
39,0.504514184897148
40,0.5114132297447519
41,0.6210411728940738
42,0.5051725770322313
43,0.5022296531829369
44,0.5134765505274564
45,0.5391801329806923
46,0.5083289936676486
47,0.5998063515430611
48,0.7458664352283702
49,0.5178293584047081
50,0.5142031336942994
51,0.6820044488938453
52,0.5427140761705734
53,0.5091916669016479
54,0.7540903474468563
55,0.5122567810911298
56,0.5337906790226159
57,0.5234304980577988
58,0.5018644921401431
59,0.5455356824633562
60,0.5362805227926939
61,0.5403938772818099
62,0.5025668677053253
63,0.5515508930400695
64,0.5101206467289672
65,0.503357308655454
66,0.547404228844083
67,0.5200649844301192
68,0.5087872978085219
69,0.5211654221398461
70,0.5451020186695219
71,0.5078615471973436
72,0.5033579331646654
73,0.6589073543164209
74,0.5240435434442527
75,0.5212390524105623
76,0.5070004065933728
77,0.5711284151498481
78,0.16240821557545024
79,0.5029216636214425
80,0.6592586559445063
81,0.5067455762269918
82,0.5799482109270375
83,0.5399266909364955
84,0.5683600665255284
85,0.5056706646172499
86,0.5033197949710679
87,0.5048999789735932
88,0.5135098971295551
89,0.5048237967726762
90,0.5244166703555584
91,0.52266269184283
92,0.5013449076026499
93,0.5028132475760879
94,0.5135253368837682
95,0.5322505075378531
96,0.5027727068744814
97,0.5724652922800393
98,0.504831446836274
99,0.5486039063627456
100,0.5356523977337312
101,0.5053947490991012
102,0.5381722166952366
103,0.5342209324401899
104,0.5076931422285484
105,0.5080905728050786
106,0.5118897894075891
107,0.5336577280675696
108,0.5886794974224022
109,0.5293209881477164
110,0.5035217698405158
111,0.5119146929379134
112,0.5518431540685359
113,0.5228620581791428
114,0.5135667244740328
115,0.6440582234251236
116,0.5054607365471171
117,0.6073317726886976
118,0.5205986162974235
119,0.5253909080036818
120,0.5139154157829292
121,0.5247381424350808
122,0.8738145649145508
123,0.5151040388336732
124,0.5010627852294501
125,0.5043455612346104
126,0.5030610913601957
127,0.5140213364278737
128,0.5025261192222779
129,0.5274787701621583
130,0.5310301182973345
131,0.5013016981931583
132,0.504752482598765
133,0.5205591444470171
134,0.5444932465505083
135,0.5651076383246652
136,0.5026222297441304
137,0.5047896773308312
138,0.508547469351332
139,0.5091875117760608
140,0.5087747953396927
141,0.5053822531389743
142,0.5327360858725002
143,0.502529001711798
144,0.5066986696898842
145,0.6965204072095647
146,0.5108712678068488
147,0.5046055726506173
148,0.5288434245705099
149,0.633259271377108
150,0.6209930959255474
151,0.515484485420859
152,0.5117122346044717
153,0.519681829745968
154,0.5282786214327713
155,0.503284382800815
156,0.5959792691891778
157,0.5400288646995157
158,0.5233761498503955
159,0.5029039057483253
160,0.5105041178091297
161,0.5102095756517989
162,0.6186135608533697
163,0.5051379685307034
164,0.503180708171635
165,0.6822635179018639
166,0.5057378156787073
167,0.5720660718812678
168,0.5021973410559062
169,0.5220578810487155
170,0.50116348422701
171,0.5677916434934293
172,0.9029546598535938
173,0.5106173386577736
174,0.530569332092817
175,0.509853407679376
176,0.5049815922779818
177,0.5289974998364689
178,0.5332730664980334
179,0.5093736426570052
180,0.512640465710227
181,0.5078784539555393
182,0.5554705288124703
183,0.5083342383327683
184,0.5019991238486776
185,0.5141940631796698
186,0.547915892395652
187,0.5020535030525859
