Id,Predictions
1,0.5000005069289315
2,0.5001191633675073
3,0.500000486907306
4,0.5000033056655685
5,0.5000724442993152
6,0.5000193259493384
7,0.5000089827397577
8,0.5000031193266515
9,0.500032434384636
10,0.5000000698937754
11,0.5000090013984227
12,0.5000002446394767
13,0.500003906772686
14,0.5000008677930664
15,0.5003162253941692
16,0.5000112517300602
17,0.5004716398487887
18,0.5000002342803728
19,0.5000011827698168
20,0.5000004007116354
21,0.5000005055857899
22,0.5000105487025978
23,0.5000004752397432
24,0.5009923396219794
25,0.5000009412356895
26,0.5000044972383232
27,0.5000002621977662
28,0.500054493054969
29,0.500061416223194
30,0.5000813891587931
31,0.5001844629333546
32,0.5000003145407111
33,0.5009255056382632
34,0.5000002795826687
35,0.5000171455610386
36,0.5000009761987002
37,0.5000000792268106
38,0.5000054301818971
39,0.5000014676363173
40,0.5000072076726633
41,0.5000755304395921
42,0.5000101102524707
43,0.5000004647543218
44,0.5000012626163447
45,0.5002413108644558
46,0.5000050551596665
47,0.5000052211272032
48,0.5001606526076339
49,0.5000046615183948
50,0.5000065868709294
51,0.5007282166878275
52,0.500316284931348
53,0.5000181145903073
54,0.5006733740058295
55,0.5000002691343803
56,0.5000199178126044
57,0.5000334407609598
58,0.5000001339587713
59,0.5001652943446617
60,0.5001984076093197
61,0.500008223535635
62,0.500000132798953
63,0.5003103306955308
64,0.5000203416462999
65,0.5000007582845661
66,0.500092459944929
67,0.500120858089923
68,0.5000005987403843
69,0.5001553447179111
70,0.5000024858981875
71,0.5000023330627045
72,0.5000041466044706
73,0.5000289990349234
74,0.5000392063851231
75,0.5069040214756835
76,0.5000466864635513
77,0.5157610369469362
78,0.7551725735587528
79,0.5000017262010872
80,0.5002923181901915
81,0.5000020686740964
82,0.5006653475099908
83,0.5000923597273793
84,0.5000008623482208
85,0.5000009295210708
86,0.5000002620912405
87,0.5000006196864808
88,0.5000172620036758
89,0.5000155147945335
90,0.5000075012797052
91,0.5000069957582858
92,0.5000001118256058
93,0.5000052275113838
94,0.5000352717024569
95,0.5001981803919008
96,0.5000011251756948
97,0.5072872946981765
98,0.5000022294003791
99,0.5000009973380294
100,0.5000005476588287
101,0.5000000734128546
102,0.5000002634715288
103,0.5000006641262392
104,0.5000002213514205
105,0.5000120694181062
106,0.5001325698600415
107,0.5000001050351413
108,0.5009248816242592
109,0.5000023425121881
110,0.5000001502755036
111,0.50000363415881
112,0.5004902041531789
113,0.5000059695932157
114,0.5000441495927782
115,0.5002553657089214
116,0.5000001794072034
117,0.50010528098554
118,0.500008334067673
119,0.5000003449263819
120,0.5000008317296666
121,0.5000049737246457
122,0.5095134170175609
123,0.5000049969606507
124,0.5000004752298608
125,0.5000021490236191
126,0.500001425697055
127,0.5000668824956653
128,0.5000000675716613
129,0.5000005953649775
130,0.5000660369670514
131,0.5000000500926198
132,0.5000003354818664
133,0.5000100637556871
134,0.5000004906369727
135,0.5000033223142512
136,0.500000796717136
137,0.5000004403114288
138,0.5000004310155538
139,0.5000167727766929
140,0.5000022364137908
141,0.5000017122237969
142,0.5000226433617524
143,0.5000000419466404
144,0.5000069304195137
145,0.5000386273314636
146,0.5000005708031856
147,0.5000005847408115
148,0.500887854376151
149,0.5000646224020012
150,0.500001568532662
151,0.5000019219647008
152,0.5000110421105597
153,0.5000111073849207
154,0.5000307045975614
155,0.5000044552618736
156,0.5001027242171115
157,0.5000562203118321
158,0.5000012639075566
159,0.5000002073320289
160,0.5000007734712081
161,0.5000008619914702
162,0.500323430169123
163,0.5000002609388542
164,0.5000006173470253
165,0.500012748301998
166,0.5000034524145744
167,0.500013412795333
168,0.5000001223135315
169,0.5000147950688283
170,0.5000000524196078
171,0.5000433648949666
172,0.5003387612415523
173,0.5000054139147251
174,0.5000127101795453
175,0.5000451745658299
176,0.5000011415048138
177,0.5000104831185824
178,0.5000483475810447
179,0.5000073299664031
180,0.5000157198416622
181,0.5000020733133563
182,0.5000600746424678
183,0.5000109861667699
184,0.5000003144986099
185,0.5000576493223822
186,0.5001498877045865
187,0.5000007769110123
188,0.500006971179139
189,0.5000809878971715
190,0.5000203836450319
191,0.5000720356720882
192,0.5000000687314662
193,0.5000190792973751
194,0.5000286607800543
195,0.5000005870505119
196,0.5000000839404043
197,0.5000070447629975
198,0.5000317751503482
199,0.5000000209683385
200,0.5000193935359042
201,0.5001324440199671
202,0.5006998911724007
203,0.5000049898927239
204,0.5001192542420972
205,0.5000223498191085
206,0.5000002376211102
207,0.5003957925331438
208,0.5000908185840258
209,0.5000252850571346
210,0.5000198512694219
211,0.5000000314587282
212,0.500014896379298
213,0.5000007990788742
214,0.5000299525777897
215,0.5000560769357437
216,0.5000003494368471
217,0.5000101569053134
218,0.5018486614283679
219,0.5000001118231419
220,0.5000025625130888
221,0.5000083409820045
222,0.5000200504530476
223,0.5000003145407247
224,0.5009716992242821
225,0.5000600836732806
226,0.5001474952212719
227,0.5000330214277944
228,0.5000333638190497
229,0.5000021807350765
230,0.5000067184679762
231,0.5000145459337371
232,0.5000064889531809
233,0.5000000361252659
234,0.5004625604382855
235,0.5000128640707848
236,0.5000004893483325
237,0.5000006479878621
238,0.5000406916095025
239,0.5000696068626396
240,0.5000016947769743
241,0.5000023762014227
242,0.5000862539970641
243,0.5009272282128008
244,0.5001355213699887
245,0.5000002621185048
246,0.5000004135464352
247,0.501298807851175
248,0.5000004776139084
249,0.5000001910252194
250,0.5000003785784428
251,0.5000592119791738
252,0.5000001352003555
253,0.5000000966885105
254,0.5000015904948909
255,0.5000636202785113
256,0.5000457895709577
257,0.5000068140586423
258,0.5000062619240042
259,0.5000068629493829
260,0.5000003774632301
261,0.5002344398944749
262,0.5000714695378888
263,0.5000048852241887
264,0.5000534868074877
265,0.5020572049946602
266,0.5000016157755615
267,0.5000023482221092
268,0.511940324732127
269,0.5000079671963765
270,0.5000004376148136
271,0.5003649657859722
272,0.5000313653484184
273,0.5000337309925937
274,0.5000034454185041
275,0.5000002562946394
276,0.5005449133020387
277,0.5016593596669418
278,0.5000005777372956
279,0.5000066362274103
280,0.5000010973177575
281,0.500002484693777
282,0.5000759755781936
283,0.5000003809402079
284,0.5000000641219343
285,0.5029365150629189
286,0.5000120241034373
287,0.500000471847022
288,0.5000001422360364
289,0.5001231573369386
290,0.500007361482164
291,0.5000002679448339
292,0.5000000629001689
293,0.500059375540814
294,0.5000004647493671
295,0.5000000174764967
296,0.5000094661255341
297,0.5031170469005217
298,0.5000000034992199
299,0.5000001375001466
300,0.5000500912041911
301,0.5000028129343431
302,0.500002492651492
303,0.500036559909241
304,0.5000068046958791
305,0.5001986310746683
306,0.5000158083123772
307,0.5001011327457511
308,0.5000827734372532
309,0.5000129470644895
310,0.5000052346982096
311,0.5001667632199509
312,0.5000000862328038
313,0.5000462531605294
314,0.5000048315430569
315,0.5000217731350661
316,0.5000003098717096
317,0.5000092600672138
318,0.5000510834644878
319,0.5000002562797619
320,0.5007040389136773
321,0.5000057082054998
322,0.5001122378898328
