Id,Predictions
1,0.00026772290584631264
2,0.00026772290584631264
3,0.00026772290584631264
4,0.0001446262322133407
5,7.37799346097745e-05
6,0.0004608127346727997
7,0.0009175057639367878
8,0.00026772290584631264
9,0.00026772290584631264
10,0.00026772290584631264
11,0.00026772290584631264
12,0.00026772290584631264
13,0.00026772290584631264
14,0.00026772290584631264
15,7.546026608906686e-05
16,0.00026772290584631264
17,5.187948772800155e-05
18,0.00026772290584631264
19,0.0002874621422961354
20,0.00030563288601115346
21,0.00026772290584631264
22,0.0003372934879735112
23,0.00026772290584631264
24,0.00041148587479256094
25,0.00026772290584631264
26,0.00026772290584631264
27,0.00026772290584631264
28,0.00030152080580592155
29,5.187948772800155e-05
30,8.393022289965302e-05
31,0.00028966995887458324
32,0.00026772290584631264
33,0.00031413353281095624
34,0.00040477426955476403
35,0.00026772290584631264
36,0.00026772290584631264
37,0.00026772290584631264
38,0.0009175057639367878
39,0.00026772290584631264
40,0.00026772290584631264
41,0.0002874621422961354
42,0.00026772290584631264
43,0.00026772290584631264
44,0.0001235753297805786
45,0.00038323370972648263
46,0.00026772290584631264
47,0.0002874621422961354
48,0.0004065397661179304
49,0.0003728636947926134
50,0.00026772290584631264
51,0.00041148587479256094
52,0.0011191810481250286
53,0.00026772290584631264
54,0.00041148587479256094
55,0.00026772290584631264
56,0.00026772290584631264
57,0.00026772290584631264
58,0.00026772290584631264
59,0.0003266172716394067
60,0.00026772290584631264
61,0.00030152080580592155
62,0.00026772290584631264
63,0.0003266172716394067
64,0.00026772290584631264
65,0.00026772290584631264
66,0.00031413353281095624
67,0.00026772290584631264
68,0.00026772290584631264
69,5.187948772800155e-05
70,0.00026772290584631264
71,0.00031413353281095624
72,0.00030563288601115346
73,0.0003372934879735112
74,0.00026772290584631264
75,0.00023727485677227378
76,5.187948772800155e-05
77,0.00015139131573960185
78,0.0006470892112702131
79,0.00026772290584631264
80,0.00046974336146377027
81,0.00026772290584631264
82,0.00041148587479256094
83,0.00031413353281095624
84,0.0002874621422961354
85,0.00026772290584631264
86,0.00026772290584631264
87,0.00026772290584631264
88,0.00014737049059476703
89,0.00014737049059476703
90,0.00026772290584631264
91,0.00026772290584631264
92,0.00026772290584631264
93,0.00026772290584631264
94,8.459731907350942e-05
95,0.001033248845487833
96,0.00026772290584631264
97,0.0006326489383354783
98,0.00026772290584631264
99,0.00026772290584631264
100,0.00026772290584631264
101,0.00026772290584631264
102,0.00026772290584631264
103,0.00026772290584631264
104,0.00026772290584631264
105,0.00026772290584631264
106,0.00011016475036740303
107,0.00026772290584631264
108,0.0001910048449644819
109,0.00031413353281095624
110,0.00026772290584631264
111,0.00026772290584631264
112,0.00031413353281095624
113,0.00026772290584631264
114,5.187948772800155e-05
115,7.655309309484437e-05
116,0.00026772290584631264
117,0.00016821832105051726
118,0.00026772290584631264
119,0.00026772290584631264
120,0.00026772290584631264
121,0.00026772290584631264
122,0.0005869538872502744
123,0.00015666593390051275
124,7.37799346097745e-05
125,0.00026772290584631264
126,0.00026772290584631264
127,0.00026772290584631264
128,0.00026772290584631264
129,0.00026772290584631264
130,0.00031413353281095624
131,0.00026772290584631264
132,0.00026772290584631264
133,0.00026772290584631264
134,0.00026772290584631264
135,0.00026772290584631264
136,0.00026772290584631264
137,0.00026772290584631264
138,0.00030563288601115346
139,0.00026772290584631264
140,0.00026772290584631264
141,0.00026772290584631264
142,0.00031413353281095624
143,0.00026772290584631264
144,0.00026772290584631264
145,0.0003372934879735112
146,0.00026772290584631264
147,0.00026772290584631264
148,0.0003776878002099693
149,0.00037987096584402025
150,0.0002874621422961354
151,0.00026772290584631264
152,0.00026772290584631264
153,0.00026772290584631264
154,0.0004957941710017622
155,0.00026772290584631264
156,0.0003372934879735112
157,0.00026772290584631264
158,0.00026772290584631264
159,0.00026772290584631264
160,0.00026772290584631264
161,0.00026772290584631264
162,0.00014433087198995054
163,0.00026772290584631264
164,0.00026772290584631264
165,0.0003372934879735112
166,0.00026772290584631264
167,0.0002874621422961354
168,0.00030563288601115346
169,0.00026772290584631264
170,0.00026772290584631264
171,0.000323751155519858
172,0.001103992690332234
173,0.00026772290584631264
174,0.00026772290584631264
175,5.187948772800155e-05
176,0.00026772290584631264
177,0.00026772290584631264
178,0.0003442149900365621
179,0.00026772290584631264
180,0.00026772290584631264
181,0.00026772290584631264
182,0.00031413353281095624
183,0.00026772290584631264
184,8.179864380508661e-05
185,6.330214091576636e-05
186,0.0003273726033512503
187,0.00026772290584631264
188,0.00026772290584631264
189,0.00026772290584631264
190,0.00026772290584631264
191,0.0001409841497661546
192,0.00026772290584631264
193,0.00026772290584631264
194,0.00031413353281095624
195,0.00026772290584631264
196,0.00026772290584631264
197,0.00026772290584631264
198,0.00040477426955476403
199,0.00026772290584631264
200,0.00026772290584631264
201,0.00020732823759317398
202,0.0003372934879735112
203,0.00026772290584631264
204,0.00026772290584631264
205,0.00026772290584631264
206,0.00026772290584631264
207,0.00041148587479256094
208,0.00026772290584631264
209,0.00026772290584631264
210,0.00014737049059476703
211,0.00026772290584631264
212,0.00026772290584631264
213,0.00026772290584631264
214,0.0002874621422961354
215,0.0007641412666998804
216,0.00026772290584631264
217,0.00026772290584631264
218,0.0003834277449641377
219,0.00026772290584631264
220,0.00026772290584631264
221,0.00026772290584631264
222,0.00026772290584631264
223,0.00030563288601115346
224,0.00011016475036740303
225,0.0002886763249989599
226,0.00010169827874051407
227,0.00013441873306874186
228,0.00014737049059476703
229,0.00026772290584631264
230,0.00026772290584631264
231,0.0003442149900365621
232,0.00020732823759317398
233,0.00026772290584631264
234,0.00013441873306874186
235,0.00026772290584631264
236,0.00026772290584631264
237,0.00026772290584631264
238,0.00014737049059476703
239,0.0009175057639367878
240,0.00026772290584631264
241,0.00026772290584631264
242,0.00026772290584631264
243,0.0003776878002099693
244,5.187948772800155e-05
245,0.0003317916125524789
246,0.00026772290584631264
247,0.00023042499378789216
248,0.0003317916125524789
249,0.00026772290584631264
250,0.00026772290584631264
251,0.0003372934879735112
252,0.0003317916125524789
253,0.00026772290584631264
254,0.0002874621422961354
255,0.00031413353281095624
256,0.00020732823759317398
257,0.00026772290584631264
258,0.00026772290584631264
259,0.00026772290584631264
260,0.00026772290584631264
261,0.0003328028251416981
262,0.00040477426955476403
263,0.00026772290584631264
264,0.0003506972861941904
265,0.00044394528958946466
266,0.00026772290584631264
267,9.994270658353344e-05
268,0.00023727485677227378
269,0.00026772290584631264
270,0.0002874621422961354
271,0.0003506972861941904
272,0.00026772290584631264
273,0.00030152080580592155
274,0.00026772290584631264
275,0.00026772290584631264
276,5.392184539232403e-05
277,0.0006684270920231938
278,0.00026772290584631264
279,0.0003372934879735112
280,0.00026772290584631264
281,0.00026772290584631264
282,0.0003153409925289452
283,0.00026772290584631264
284,0.00026772290584631264
285,0.0011322960490360856
286,0.0001955200859811157
287,0.00026772290584631264
288,0.00026772290584631264
289,0.0009175057639367878
290,0.00026772290584631264
291,0.00026772290584631264
292,0.00026772290584631264
293,0.00026772290584631264
294,0.00026772290584631264
295,0.00026772290584631264
296,0.00026772290584631264
297,0.0008260347531177104
298,0.00026772290584631264
299,0.00026772290584631264
300,0.00030152080580592155
301,6.987163942540064e-05
302,0.00015666593390051275
303,0.0009175057639367878
304,0.00026772290584631264
305,0.00017788806871976703
306,0.00026772290584631264
307,0.00026772290584631264
308,8.658001752337441e-05
309,0.0002874621422961354
310,0.00026772290584631264
311,0.0013867300003767014
312,0.00026772290584631264
313,0.0009175057639367878
314,0.00026772290584631264
315,0.00026772290584631264
316,0.00026772290584631264
317,0.00026772290584631264
318,0.00023299430904444307
319,0.00026772290584631264
320,8.292638813145459e-05
321,0.0002874621422961354
322,0.00030152080580592155
323,0.00026772290584631264
324,0.00026772290584631264
325,0.00026772290584631264
326,0.00017788806871976703
327,0.00015456840628758073
328,0.00026772290584631264
329,0.0003573387220967561
330,0.00026772290584631264
331,0.00026772290584631264
332,0.00026772290584631264
333,0.00026772290584631264
334,0.00032816632301546633
335,0.00031413353281095624
336,0.00026772290584631264
337,0.0002874621422961354
338,0.00026772290584631264
339,0.00041148587479256094
340,0.00026772290584631264
341,0.00026772290584631264
342,0.00026772290584631264
343,0.00026772290584631264
344,0.00026772290584631264
345,0.00026772290584631264
346,5.187948772800155e-05
347,0.00041148587479256094
348,0.00026772290584631264
349,0.00026772290584631264
350,6.330214091576636e-05
351,0.00026772290584631264
352,0.00026772290584631264
353,5.187948772800155e-05
354,0.0002874621422961354
355,5.187948772800155e-05
356,0.00037987096584402025
357,0.00026772290584631264
