,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
0,0.0,0.0,0.0,6.421027647929875e-07,0.0,0.125,0.0003729369921431842
1,0.009911319770474701,1.0538236372869799e-05,0.00041309870953776495,0.00015205796098753937,0.0009172208209126347,0.0,1.583385011747617e-05
2,0.0,0.0,0.0,6.168348319191895e-07,0.0,0.125,0.0014019544102824007
3,0.09895833333333334,0.0004648007855047591,0.0012552886285032152,4.213799393953981e-06,0.0016051364365971107,0.0,4.715636849648905e-05
4,0.019114688128772636,8.876922966613748e-05,0.0008134333682621781,9.244050289530156e-05,0.001375831231368952,0.125,2.1788372598733854e-05
5,0.02133461661854347,0.000654734583366449,0.0023885052191222516,2.465704343784924e-05,0.0032102728731942215,0.0,1.1005765280985847e-07
6,0.00318578135479544,2.304236135398245e-07,9.184158144806186e-05,1.145826438377116e-05,0.00022930520522815867,0.0,3.9386718838136714e-07
7,0.012369791666666668,2.4869664844252892e-05,0.00015954157995698572,3.975983555141763e-06,0.00022930520522815867,0.0,4.819333599881275e-05
8,0.006295559973492379,1.2192881616650042e-07,0.0001604187734917743,4.138441500030359e-05,0.00045861041045631735,0.125,9.027281885104346e-05
9,0.0,0.0,0.0,8.472189257685252e-08,0.0,0.125,0.0001954427213287779
10,0.02745664739884393,3.821462322811274e-07,0.0002612897558728248,1.1482045967652381e-05,0.000687915615684476,0.0,1.3936373868476291e-05
11,0.014937106918238994,6.961562264658967e-06,0.00013289782093665954,3.076742414633065e-07,0.00022930520522815867,0.0,0.0006335614910605404
12,0.0,0.0,0.0,4.980755474123383e-06,0.0,0.125,0.0011503169630518498
13,0.010348583877995645,8.109211833925287e-07,0.00010366462189310478,1.1028709524916592e-06,0.00022930520522815867,0.0,0.0003828227489986701
14,0.006324900133155793,0.0002554405387241424,0.0009959405514043211,0.00040352591529657086,0.001375831231368952,0.0,5.605354966642638e-05
15,0.0,0.0,0.0,1.435367222130991e-05,0.0,0.125,2.635776316416802e-05
16,0.0027452680248519004,1.7314347760103392e-05,0.0004618740307537366,0.000601847975027042,0.0009172208209126347,0.0,4.7293925410062595e-05
17,0.0,0.0,0.0,2.9429710053011927e-07,0.0,0.125,1.345492467096886e-05
18,0.0015599343185550083,1.8685094289774966e-08,7.480715999523991e-05,1.5041851804872764e-06,0.00022930520522815867,0.125,0.013022212241321761
19,0.1347517730496454,0.00019695809714748665,0.0006805764555885923,5.068450064685388e-07,0.0009172208209126347,0.0,5.5581729452869095e-05
20,0.0,0.0,0.0,6.406164158004112e-07,0.0,0.125,7.508042195192005e-05
21,0.0,0.0,0.0,1.3455917429793788e-05,0.0,0.125,0.007549097764057283
22,0.0,0.0,0.0,6.019713419934258e-07,0.0,0.25,3.8169316809683664e-05
23,0.003150912106135987,1.8604643923197773e-05,0.001862119907883138,0.001266305428668378,0.0041274936941068565,0.0,0.0012725408659924032
24,0.0,0.0,0.0,1.1965109390239698e-06,0.0,0.125,0.0026084660992360233
25,0.008796296296296297,4.064994545071681e-05,0.0003090045531628623,5.734334413359597e-06,0.00045861041045631735,0.0,0.00042277427877001407
26,0.0,0.0,0.0,3.299694763519519e-07,0.0,0.125,0.0025747646554105034
27,0.04022324865280986,0.00014191720660939407,0.0014607743319016843,6.953289222171471e-05,0.0025223572575097455,0.0,2.353272587268091e-06
28,0.013063806380638063,1.614016359443984e-05,0.0005756355483635436,7.836775063358859e-05,0.0011465260261407934,0.0,1.9071831975222226e-05
29,0.01637124569177745,7.28247627289699e-05,0.0009593882660878723,0.00010385417680929543,0.0016051364365971107,0.0,7.675502785629375e-05
30,0.0,0.0,0.0,0.00023538565820935525,0.0,0.125,0.00022034052268559077
31,0.0,0.0,0.0,3.9685518101788813e-07,0.0,0.125,5.8390183104995774e-05
32,0.0013726340124259502,2.7123776184089932e-06,0.0003916756481358977,0.001181020209823339,0.0009172208209126347,0.0,0.0003332232609461839
33,1.0,0.0020197660426632498,0.002651786710013619,3.522647112405973e-07,0.002751662462737904,0.0,2.670462646802399e-06
34,0.0,0.0,0.0,2.1874598123746293e-05,0.0,0.125,4.631383240085104e-05
35,0.007557677008750995,2.1265746388772495e-05,0.0002798098144307789,1.2411014088012607e-06,0.00045861041045631735,0.125,0.0025815049441756076
36,0.0,0.0,0.0,9.661268451746341e-08,0.0,0.25,3.367579096628097e-05
37,0.0,0.0,0.0,6.924899956413262e-06,0.0,0.125,1.5651710738521734e-07
38,0.0,0.0,0.0,1.8683406836684846e-06,0.0,0.125,2.067666263358033e-05
39,0.0,0.0,0.0,9.193068519084788e-06,0.0,0.125,1.662682526631194e-05
40,0.0021027003098716248,6.4248502956523466e-06,0.00013151386848155069,9.637784137663635e-05,0.00022930520522815867,0.125,6.26113740487983e-05
41,0.015422077922077924,6.0179870809052635e-05,0.00040194755768244476,1.2897050208585077e-05,0.000687915615684476,0.0,0.0001204298302332652
42,0.0,0.0,0.0,5.885942010602385e-07,0.0,0.125,1.024526335425265e-05
43,0.0,0.0,0.0,1.6067432609750453e-06,0.0,1.0,3.1517936031088204e-09
44,0.010953533955955264,4.303527373995399e-06,0.0018116143729346866,0.0003079284071410371,0.004586104104563174,0.0,0.0005240548818083022
45,0.0067090395480225995,1.628310018254594e-07,8.903936843501551e-05,6.446295580803674e-06,0.00022930520522815867,0.0,0.0001435424978374768
46,0.0,0.0,0.0,6.657357137749517e-06,0.0,0.25,3.718952010263027e-06
47,0.00017218254975169466,1.6276719906233958e-06,0.00029688584352494845,0.00020500022575411673,0.000687915615684476,0.0,0.0743318788487081
48,0.296875,0.0003432914392215719,0.0030004646941004538,5.943909621312864e-06,0.004815409309791332,0.0,2.2832717735461434e-05
49,0.007100149476831092,4.130526943697654e-05,0.00017339311025305168,8.400844506041587e-06,0.00022930520522815867,0.0,8.550628733242581e-05
50,0.032950603994737475,4.120853621755222e-05,0.0055005904175685185,0.0009292609311117627,0.013299701903233202,0.0,0.000145564584467008
51,0.029378255208333336,1.2994640819700126e-05,0.0017932373574727407,0.00040360171909519226,0.004356798899335015,0.0,1.412760818046028e-05
52,0.005821078431372549,2.1910082957805824e-06,0.00011539981975516769,2.3111240485569822e-05,0.00022930520522815867,0.0,3.159545492766862e-05
53,0.008862659203374708,5.598948070440478e-05,0.002443453761093567,0.0008592761887963047,0.005274019720247649,0.0,0.0003667390254626288
54,0.0,0.0,0.0,3.388875703074101e-07,0.0,0.125,0.0030870266015584104
55,0.01632302405498282,2.349019555750999e-05,0.00047170712400414867,2.541210872607803e-05,0.0009172208209126347,0.0,8.732848953650912e-05
56,0.001755358462675536,1.5926769738423347e-07,8.886657628638675e-05,4.266862052988956e-05,0.00022930520522815867,0.0,0.00035292037702257224
57,0.0,0.0,0.0,1.6647108716855234e-07,0.0,0.125,0.0015097990305240653
58,0.023693342008241164,2.3314368452131385e-05,0.0021733127873281655,0.0002109248128385261,0.005274019720247649,0.0,0.00020093223485912037
59,0.007656350741457126,1.1919598551354455e-05,0.0005129107486697935,0.00025318022834847943,0.0011465260261407934,0.0,5.442530736081693e-05
60,0.043617998163452715,8.851479392602658e-05,0.0013134156514588483,1.0489164840611373e-05,0.002293052052281587,0.0,0.00022442596301872525
61,0.0,0.0,0.0,1.6498473817597596e-07,0.0,0.125,0.00014826069997304962
62,0.02799882110226938,4.45409181996673e-05,0.002157168028653909,0.00039600350304514186,0.004586104104563174,0.0,3.394876216237553e-05
63,0.0,0.0,0.0,2.5953139759375822e-05,0.0,0.125,0.00017121411576772827
64,0.0,0.0,0.0,9.631541471894814e-07,0.0,0.125,0.0009705759293157423
65,0.0008757374631268438,1.3434950792179532e-07,8.755996405082853e-05,0.00011798192398373374,0.00022930520522815867,0.0,0.0005254173024293156
66,0.019133937562940587,7.149068275134674e-06,0.0007900704336474625,0.00015422059877173797,0.0018344416418252694,0.0,2.3163159517826528e-05
67,0.0,0.0,0.0,7.5952433520652e-07,0.0,0.125,0.006861588310016671
68,0.009110088224012276,3.03768878094502e-06,0.0005020869370924172,0.00019822841974393883,0.0011465260261407934,0.0,1.663783881004577e-05
69,0.023514851485148515,2.9317088003667334e-07,0.0002502473455429591,3.1674097031802237e-06,0.000687915615684476,0.125,0.000118848530816232
70,0.0,0.0,0.0,2.97269798515272e-06,0.0,0.125,0.026961129407556912
71,0.012369791666666668,0.00029688162407826886,0.00026173539904436426,5.286943366594113e-06,0.00022930520522815867,0.0,2.9631617707218554e-05
72,0.0,0.0,0.0,3.699968547220333e-05,0.0,0.125,0.08386938745133031
73,0.011501210653753029,2.4192580088113534e-06,0.00030318410012691985,5.002604804314255e-05,0.000687915615684476,0.0,3.514639942412185e-05
