Id,Predictions
1,0.4522295711908852
2,0.4838810904811063
3,0.45177658839840734
4,0.45171987451850654
5,0.4515904262619882
6,0.4517207996702344
7,0.4752576084987973
8,0.4637530590760561
9,0.4898820704139562
10,0.45175927950359046
11,0.5
12,0.451783243219342
13,0.46379191869011904
14,0.45411318191419614
15,0.45095532240018754
16,0.4944090384765139
17,0.4508159337664925
18,0.45223559243975003
19,0.46576491756315597
20,0.45372675653992917
21,0.47018445119601515
22,0.4528044288643839
23,0.45573144446385483
24,0.4540717274731835
25,0.4517153457328244
26,0.45375967536782025
27,0.4513696377990212
28,0.46960653274539876
29,0.4508652369459142
30,0.4508159337664925
31,0.4553946894909767
32,0.46830652369977294
33,0.45998070546158143
34,0.9999999999986712
35,0.46499879690181656
36,0.45181040375327425
37,0.45619873032870345
38,0.4744973210813424
39,0.48586875515464917
40,0.46649571695918624
41,0.4537283942842319
42,0.4543427018359673
43,0.4537139982049951
44,0.45126784302019346
45,0.48551655126066995
46,0.459996407100054
47,0.45522965626480183
48,0.4532241476097844
49,0.45379476682330305
50,0.4580403818009515
51,0.531905861987875
52,0.4737102424451455
53,0.4537174027859347
54,0.5588970196328658
55,0.46575629467106144
56,0.5140758310898994
57,0.46549858101510516
58,0.4512859446426922
59,0.4826696336350134
60,0.4664868927163632
61,0.4542048088059488
62,0.45223164206671845
63,0.4873081503618238
64,0.48774864558246367
65,0.45474204227512444
66,0.45743843459687417
67,0.48254699802060075
68,0.4540680934143583
69,0.4508174535955707
70,0.47249181359618553
71,0.4514912791801958
72,0.4542047868738039
73,0.46270500908221757
74,0.5094511736826172
75,0.45126784302048895
76,0.4508739144510174
77,0.4914607588268019
78,0.4554053212484264
79,0.5433720854678876
80,0.46777552299451763
81,0.46753655771616387
82,0.5
83,0.47747634278916223
84,0.45469944595404993
85,0.45459267632313344
86,0.45131329670431164
87,0.45605277199247357
88,0.4508159337664925
89,0.45081593546225085
90,0.48788318754768345
91,0.4570562530297481
92,0.4667112741835853
93,0.47341171941623034
94,0.4508159337664925
95,0.47342826198005356
96,0.4795752030451388
97,0.45081602560357376
98,0.4545528712290202
99,0.4518430505376488
100,0.45297272508342057
101,0.45131309743115694
102,0.4518445696477527
103,0.45176384516126994
104,0.45127311257172403
105,0.45369707763299344
106,0.4508160657751245
107,0.4657561955094199
108,0.45173231595442104
109,0.48504099422791336
110,0.4513138101743306
111,0.4669544299890374
112,0.47328439932505345
113,0.45811743149408307
114,0.4512673960841935
115,0.4511379495657226
116,0.45256055454510347
117,0.4535416005329339
118,0.49289736979896615
119,0.4519129611123237
120,0.45216139014459866
121,0.455647625717441
122,0.5756729806501901
123,0.451267849483641
124,0.45081599205949496
125,0.45790541869312723
126,0.4645231185171234
127,0.45491115789442477
128,0.4528543158867878
129,0.453713195134748
130,0.4877473982063908
131,0.45126655012953126
132,0.452275201022686
133,0.46550807894106827
134,0.45131309743115694
135,0.45174079477619505
136,0.45369278490127873
137,0.4529523341544723
138,0.45181458248445133
139,0.47152561526218606
140,0.45430251170917146
141,0.5
142,0.45423566038451896
143,0.4672694976704186
144,0.4853202500259911
145,0.4577645393085459
146,0.4537631558497234
147,0.4541835201481938
148,0.45217371671927165
149,0.47855074100415346
150,0.5
151,0.4571446300685371
152,0.4575845579275135
153,0.4804054786754835
154,0.45262694342623555
155,0.5073814445425291
156,0.4565121947220813
157,0.5
158,0.4660269646951331
159,0.4702994021221348
160,0.45367833740865754
161,0.45276121402119285
162,0.4508159356742648
163,0.45181917306955793
164,0.45318582236642535
165,0.4664160986454618
166,0.45435826415714137
167,0.45478105717997724
168,0.4522435550948097
169,0.4544525311372848
170,0.4545750001071609
171,0.491423826538184
172,0.467133317957248
173,0.486533492994006
174,0.4715006219704587
175,0.4512680117357563
176,0.4539286790942093
177,0.47039786707796655
178,0.48016835711701167
179,0.47708306598382777
180,0.47438686599732477
181,0.45936130400736624
182,0.4854872271249986
183,0.4904488230828856
184,0.4508258275143051
185,0.4508169170923426
186,0.4508183514864479
187,0.4627737126977429
188,0.46440297232501604
189,0.49334770816138523
190,0.4944218811802358
191,0.45081593376649437
192,0.4513130976562441
193,0.4774103211642143
194,0.469765346816247
195,0.47317838498552506
196,0.4518004651650682
197,0.4527006667603077
198,0.4539801293851309
199,0.4512860001678617
200,0.5
201,0.4535381358809854
202,0.47855673269726173
203,0.45791372343052766
204,0.4734589739301925
205,0.5
206,0.4532601155770256
207,0.4898615068201727
208,0.5
209,0.4675921372056818
210,0.45081593452604685
211,0.45131309743115694
212,0.468298288324997
213,0.4609578514287254
214,0.45706628684633654
215,0.47403556564683863
216,0.45370260812530994
217,0.46526044264496896
218,0.45219723746976553
219,0.45237076545289173
220,0.45471998273207065
221,0.4536994667665441
222,0.5
223,0.4517638430954067
