Id,Predictions
1,0.3082657674518372
2,0.7144009948599435
3,0.30807465001756845
4,0.803869333069298
5,0.32692674635559216
6,0.7511393796760675
7,0.7093413737253849
8,0.7169783577883543
9,0.31236907110133044
10,0.3082986767693205
11,0.7249171642571223
12,0.7172397301371083
13,0.30812182332591037
14,0.7139049242027983
15,0.7224979114195373
16,0.3083315116346407
17,0.7103268145108318
18,0.3083324975904563
19,0.3069184451994905
20,0.8077375295532693
21,0.30832108689932075
22,0.30693425601094443
23,0.09061761411983649
24,0.7105180515930093
25,0.3078506280373378
26,0.715741492578967
27,0.30785680032778007
28,0.7432004021888152
29,0.7168142593757313
30,0.7229672080438646
31,0.30831765792210275
32,0.3083241622502549
33,0.7084107697552349
34,0.9951613138043066
35,0.30832855977808976
36,0.3142187232879397
37,0.0906167795569579
38,0.30833563262535757
39,0.3083313142362186
40,0.3083328012090637
41,0.31013957039651724
42,0.7214400167972428
43,0.30833312323058654
44,0.8885015089717991
45,0.7145464035103086
46,0.711569257704481
47,0.09061121580442832
48,0.6937193479162276
49,0.7562062434403838
50,0.7147631788107786
51,0.7314182118651149
52,0.7270878616159471
53,0.7111667432402439
54,0.7169732803719351
55,0.3077616610541769
56,0.7194105665880152
57,0.7083564683817201
58,0.308054575328118
59,0.7241229327687462
60,0.7130560594338353
61,0.7415248780003227
62,0.3083074477314975
63,0.7284468149877585
64,0.30830577175330975
65,0.3081548027966406
66,0.7077659929134974
67,0.7200737828447948
68,0.3070606704335355
69,0.7133570259870354
70,0.3234167562664666
71,0.3033278926983669
72,0.7297554038288521
73,0.2927619846870682
74,0.7148283349581501
75,0.7151911231237218
76,0.7136726765558209
77,0.7154024887658708
78,0.7435371682114578
79,0.7423863940346659
80,0.7409133167736425
81,0.7136539091681551
82,0.7366165450472217
83,0.7082327398855618
84,0.3080033429048043
85,0.3082978926380101
86,0.30777167491407076
87,0.3083298644223398
88,0.8884965294655915
89,0.8257614740445814
90,0.30825706538452935
91,0.3083052535790704
92,0.3083091141732841
93,0.3083255498899358
94,0.736720018266181
95,0.7205536735915359
96,0.308334643638823
97,0.7218131024101746
98,0.30832592477421616
99,0.30784562781734276
100,0.3081197241667838
101,0.09075323058775675
102,0.09064682382061995
103,0.7133314420354185
104,0.09107370273348603
105,0.7131997999294499
106,0.7170142718678855
107,0.09063054984446972
108,0.3111044073265171
109,0.30335543446627083
110,0.3080145183974422
111,0.30832426622814774
112,0.70978795592309
113,0.31453442320396785
114,0.30833976139809505
115,0.7209577944040209
116,0.09070440865930562
117,0.7571724232768029
118,0.3083285827619312
119,0.30820983101262295
120,0.09079662785748255
121,0.7279438146448355
122,0.7111110847314323
123,0.979921554358204
124,0.7462994784155306
125,0.7912170552780085
126,0.3083259736269917
127,0.7088222255910501
128,0.3083011801597388
129,0.3083125143054609
130,0.7113490583795801
131,0.0907131715695404
132,0.7186996300183955
133,0.7092723788938976
134,0.3074261951075244
135,0.306590325588772
136,0.7313514715181424
137,0.3082307073116258
138,0.7254108616454106
139,0.712991807232998
140,0.30831835770094584
141,0.3083350372126772
142,0.7073254073388134
143,0.09061364994615961
144,0.30833482758210606
145,0.6984011473522418
146,0.7221336227004292
147,0.3080295961473188
148,0.7124811721999853
149,0.7115101528108551
150,0.30942679888065766
151,0.30833329784492086
152,0.7153471077376279
153,0.7202436200665222
154,0.7468355196458645
155,0.09061184581758264
156,0.7078255621025729
157,0.723646589074177
158,0.3056211346082252
159,0.0906105765980274
160,0.3083122241582175
161,0.08925314923950944
162,0.8333689549224182
163,0.30819604998918837
164,0.3082824728748897
165,0.28096377528342664
166,0.3274138577119712
167,0.3083325495594969
168,0.7498574240579851
169,0.7229480138129305
170,0.8885016705346143
171,0.7320926331394999
172,0.8094849559870302
173,0.7242130771264259
174,0.7347253097760398
175,0.7192434797277344
176,0.30832295666243015
177,0.7131750642862743
178,0.7283356726502683
179,0.30832040294073776
180,0.7107055681829229
181,0.30833515232985126
182,0.7113910783923194
183,0.7123093841609341
184,0.7286221336820613
185,0.7232991714840866
186,0.7279239705837871
187,0.09061233335127206
188,0.30833567924925187
189,0.7122640660368648
190,0.7111292309724957
191,0.7371483723517362
192,0.0907582379650338
193,0.3111938243194279
194,0.7073372854869533
195,0.4895566677066765
196,0.09063555722174677
197,0.7070231148529582
198,0.7820496803601779
199,0.09065558673085472
200,0.7106951122364126
201,0.7110509583526857
202,0.708695505624732
203,0.3083315845567987
204,0.7103046909833666
205,0.30833606700997385
206,0.7238698188921391
207,0.7183192169877912
208,0.7120752273037887
209,0.3083311607688815
210,0.8028627742457787
211,0.0906756162399629
212,0.30826427130577805
213,0.3083018103055423
214,0.7086320543182594
215,0.7140915654152274
216,0.7312143805058884
217,0.3083345947652366
218,0.7324430106665062
219,0.740955597028178
220,0.30824986097527807
221,0.7208917111771649
222,0.7150323796184859
223,0.7341434845657641
224,0.7806258177952455
225,0.7210641049651212
226,0.3846020527575706
227,0.9426763667391739
228,0.8208103904090609
229,0.3115138367404794
230,0.3083316287544791
231,0.7279089398475745
232,0.31030079547333345
233,0.3082573615825938
234,0.781954186890567
235,0.31181403640132693
236,0.30736861011972844
237,0.3071708389962518
238,0.8338782061795206
239,0.30834355030989014
240,0.3081899743220529
241,0.3083336480948456
242,0.30832752637248584
243,0.7634763251564319
244,0.30835213229667197
245,0.8431659169152288
246,0.7208292530435376
247,0.7705469571268453
248,0.8314354995548878
249,0.30792689451394595
250,0.09061533512120468
251,0.7086300375423347
252,0.7488954592561345
253,0.30813218490439054
254,0.3081140156801227
255,0.7084961469250225
256,0.7128529611535822
257,0.3081933837181868
258,0.308330348264841
259,0.3082365368816707
260,0.30829621244573296
261,0.7129855190477488
262,0.8987324821084526
263,0.7069759273773565
264,0.7348751232037857
265,0.7142383474066948
266,0.7046367260838112
267,0.7704977294660209
268,0.7157769465529191
269,0.711619609803222
270,0.3081247173786069
271,0.7209745057392818
272,0.71259970501613
273,0.7206449612037488
274,0.3083290795159805
275,0.7346838294311144
276,0.7137524883625429
277,0.755730499955786
278,0.09091972588221764
279,0.7062449262609143
280,0.3080747281512301
281,0.3124369884992184
282,0.7113532371739606
283,0.3075488618344675
284,0.3081972766339105
285,0.7052851687628103
286,1.0
287,0.723139037193976
288,0.09080080067188834
289,0.3112581447192937
290,0.30827785940313207
291,0.30819354719521
292,0.09064306828766222
293,0.712852309079244
294,0.30831464362396893
295,0.090611521810817
296,0.7126383185613381
297,0.7836978057273666
298,0.09061552771263859
299,0.09089343715151332
300,0.7325565292302774
301,0.3466358036617458
302,0.8695520426879194
303,0.30833953639215067
304,0.7109458187618908
305,0.8885015083864318
306,0.3083356468894223
307,0.7103459139242796
308,0.7101220151113967
309,0.7079371749969952
310,0.3113333651678349
311,0.8131582450140884
312,0.3081572204487852
313,0.30954081491714347
314,0.7152207657942413
315,0.7148540826526287
316,0.3157574405153809
317,0.3081393668058179
318,0.7165899027019995
319,0.30830183023772517
320,0.7242012860776534
321,0.30828902603756814
322,0.7236490150324457
323,0.09066059410813176
324,0.8885015144605157
325,0.7177545114005807
326,0.3135212559207151
327,0.8287064900484343
328,0.3083305245170766
329,0.708288766298046
330,0.09080330436052697
331,0.3083339285328212
332,0.3083173990999302
333,0.30830044788635613
334,0.06440418690168381
335,0.7055761051990683
336,0.3083261757295381
337,0.09086339288785106
338,0.3083234722334443
339,0.7155883926844488
340,0.30793690986494
341,0.3082992700282764
342,0.3083361342388255
343,0.30826363974116544
344,0.7126815497764695
345,0.7094385297907234
346,0.30833808303048194
347,0.7086122676549138
348,0.09074071214456403
349,0.3083280902119259
350,0.7223767169621752
351,0.3083264219797905
352,0.30805983634157513
353,0.31226557464293286
354,0.7096912960539004
355,0.31477134016593367
356,0.713359628179197
357,0.7154932525508877
358,0.3082009001031957
359,0.7109690609748118
360,0.7806789397764193
361,0.3069229760576897
362,0.7138692931563537
363,0.30763413667450346
364,0.30833986020913934
365,0.7264385832629146
366,0.7585025254244606
367,0.7160392871479325
368,0.30832432488001443
369,0.3083099739357521
370,0.09062679431151177
371,0.3077828665941808
372,0.3293609055296328
373,0.7083094300053769
374,0.30934473091159637
375,0.7166059182247382
376,0.8010213181251058
377,0.7158700721060639
378,0.7287271830696926
379,0.09074321583320266
380,0.3083024436346413
381,0.30832198794839555
382,0.7116804557425039
383,0.3068653943503149
384,0.7090694049501562
385,0.7103462423856649
386,0.7364763426576443
387,0.3063750513095519
388,0.7207885395492826
389,0.3083321433501812
390,0.31762399312793727
391,0.7164501719895957
392,0.7107585653775548
393,0.30831251306193247
394,0.7170979876504193
395,0.9419972512005832
396,0.3083295312551532
397,0.804991255076594
398,0.3082648730958394
399,0.7207943385458312
400,0.8304867391015888
401,0.30827701112328443
402,0.7135083481614451
403,0.7649051183395613
404,0.3083366211420553
405,0.3082549725595772
406,0.7292631452274854
407,0.7206882748262022
408,0.7247104528342193
409,0.71040337911218
410,0.7124909398831044
411,0.7123429820478947
412,0.3083497282669022
413,0.09080580804916538
414,0.308337491629974
415,0.3085824238109261
416,0.30487758545581023
417,0.7203025591475167
418,0.30833489516623674
419,0.3082623825288846
420,0.30832801530117965
421,0.7961486985025482
422,0.3083185122881206
423,0.9042067219062374
424,0.3083319561138122
425,0.7107137433660663
426,0.8805659300845432
427,0.7832874110195559
428,0.3163995346306134
429,0.7265900765912845
430,0.7044192948715653
431,0.30832661213782503
432,0.30832990568051405
433,0.09061068950351392
434,0.09065057935357768
435,0.30827488949060394
436,0.30821980953343703
437,0.3083350888300646
438,0.31160115433814367
439,0.7169289428871153
440,0.72915992431263
441,0.8008636142683675
442,0.09069814943770949
443,0.30831171015359216
444,0.8745931459696142
445,0.30830745876564053
446,0.3111103429198306
447,0.3083290563945699
448,0.9361300268214109
449,0.3081943745859323
450,0.30795946392460477
451,0.7729803554723262
452,0.7222018852089992
453,0.852544463604119
454,0.8885015618473551
455,0.7500851812136187
456,0.8882576194494551
457,0.7363180386103647
458,0.3082839758336228
459,0.352895176779345
460,0.7192790475349481
461,0.30833241839283787
462,0.7104615304932415
463,0.0891815670608489
464,0.3096618935229224
465,0.8684361697753932
466,0.312755627376713
467,0.7155391802247932
468,0.3066776330607608
469,0.30833199440418363
470,0.7706210917340088
471,0.30832462615087075
472,0.7132582726266355
473,0.30833747200801487
474,0.29787518479824
475,0.9086411548631125
476,0.3083107217813529
477,0.7398397195275523
478,0.3084138788792644
479,0.7591250024595269
480,0.7148118194735447
481,0.7145338769394687
482,0.7255915081153438
483,0.7144693749249136
484,0.30830987533080534
485,0.7143151376407011
486,0.7182672695003057
487,0.7356624433113867
488,0.8430147735990245
489,0.7179295140751425
490,0.7130345211615132
491,0.7351062188527389
492,0.09061085101122024
493,0.8835970220224216
494,0.30772970506059677
495,0.7789610140526126
496,0.3083337532785702
497,0.3083291811060452
498,0.3083249672893453
499,0.30813812227496507
500,0.3082630636217596
501,1.0
502,0.3083307001942896
503,0.0908558818219356
504,0.7268020891640378
505,0.8266660300941326
506,0.30825623734112517
507,0.708337727338056
508,0.7156797459540223
509,0.3082373811306892
510,0.3083024874790237
511,0.30830197480646243
512,0.7299966214517543
513,0.09061552771263859
514,0.7064934335280348
515,0.07096726244464735
516,0.09070691234794426
517,0.3083330974601525
518,0.9842484152646453
519,0.721854633293561
520,0.3080008084994971
521,0.3083111375521103
522,0.7212047732349248
523,0.7053749809600405
524,0.3176288808186701
525,0.717573614307615
526,1.0
527,0.30831119342319246
528,0.7201199492389678
529,0.8401511093052242
530,0.5585522670233249
531,0.7143292542141457
532,0.7332548984327871
533,0.7200302661399146
534,0.09062053508991563
535,0.3083089732058471
536,0.7165082492569488
537,0.31539406793121283
538,0.7660981984756207
539,0.7304022609899801
540,0.30834734396645536
541,0.3083212359122142
542,0.8885016174260656
543,1.0
544,0.830661884689176
545,0.7126647123888885
546,0.30833222850456504
547,0.7093278180638286
548,0.723903431387002
549,0.7096941311180506
550,0.7083982742195063
551,0.7169276458230471
552,0.7713794962085317
553,0.30832150089218746
554,0.3082535106061052
555,0.8544882512956874
556,0.7325636890974527
557,0.09064432013198154
558,0.30828750410977307
559,0.32982608503493643
560,0.7789829479356652
561,0.30832725259570126
562,0.30833309668237063
563,0.7319047403998035
564,0.7092106326624175
565,0.7383483379113611
566,0.09061552771263859
567,0.9054303681709833
568,0.7205330671051372
569,0.3083360152288296
570,0.308216813546133
571,0.8442930898506352
572,0.7185086285215055
573,0.7083579332761447
574,0.7096717017894671
575,0.7086645985935796
576,0.30816613873168297
577,0.7466337554393412
578,0.7102684959440879
579,0.7189571575714931
580,0.3083190880001344
581,0.7995401614465081
582,0.695748908768262
583,0.7202266838426148
584,0.7533189881262853
585,0.7107204045121079
586,0.3083248840903037
587,0.7200232241544098
588,0.7784658945244735
589,0.8888845679837298
590,0.7289190415014715
591,0.30833389121321336
592,0.3083214522053618
593,0.7353190590893796
594,0.7083777824821927
595,0.7789406258151844
596,0.0907607416536722
597,0.7135956146972402
598,0.30833074783900144
599,0.8885021742529231
600,0.7298942622456928
601,0.30826614082475956
