Id,Predictions
1,0.11662736099006368
2,0.8031843628306028
3,0.08573083244303065
4,0.9252821748677561
5,0.1214875835105307
6,0.9138488888986694
7,0.7982765888025574
8,0.8445964641625417
9,0.08360274481118293
10,0.09992476054297349
11,0.9081093438661851
12,0.9001303389883977
13,0.11784766121463316
14,0.8725920502837128
15,0.7622186720406409
16,0.08712366313866211
17,0.7766114906994127
18,0.08996801910522532
19,0.08669821561675299
20,0.9213596059472486
21,0.10949115871346565
22,0.08642768393100413
23,0.0865678737359149
24,0.8013305095911192
25,0.09112621054248556
26,0.8344036194755324
27,0.10088264070640349
28,0.9025757077673973
29,0.8315808418608067
30,0.8512436885487992
31,0.05056292454494071
32,0.121707371929798
33,0.7581489571143799
34,0.9668876700724917
35,0.11002466384100114
36,0.12173343902754247
37,0.09636754396870109
38,0.07935702563024925
39,0.087058922289617
40,0.08152995373764488
41,0.0500560116848312
42,0.8625779072802309
43,0.10494852571726832
44,0.12007085823290328
45,0.828061545202659
46,0.841659296030541
47,0.10304705152498557
48,0.7625525385211809
49,0.938978558607193
50,0.8453129752181894
51,0.8694987691948276
52,0.8565423380462716
53,0.814257507475822
54,0.822045961795641
55,0.10008175456109215
56,0.8996205635030822
57,0.7825117585471314
58,0.08565965455732207
59,0.861166169420872
60,0.8018705450478184
61,0.9282721321037218
62,0.09268468590105258
63,0.8898970056391879
64,0.10454354737650993
65,0.09990898967289859
66,0.778046351195252
67,0.8605536330354152
68,0.10655018068067551
69,0.8021912966754637
70,0.17704749880539739
71,0.09879940455326733
72,0.8956305563452003
73,0.0770418715891119
74,0.8178432343112059
75,0.7539952895072831
76,0.8334538490090773
77,0.9199324502419323
78,0.9353800045630764
79,0.8983070008286388
80,0.8718897267438946
81,0.8540475226396245
82,0.8887148268388034
83,0.7851450012083251
84,0.08336084405291985
85,0.11732302534911981
86,0.12269474280664723
87,0.1225308133658096
88,0.9590987653454657
89,0.9617437607567307
90,0.08123949497044165
91,0.10140804066863504
92,0.13111996349644067
93,0.07165149760415031
94,0.8654345379362409
95,0.8402859276975062
96,0.08823256697852044
97,0.9542917615354772
98,0.10712112275018704
99,0.08173823185943982
100,0.1115387568779681
101,0.07873892692234699
102,0.10761226183430381
103,0.8248594297795949
104,0.09741458861983762
105,0.8241392504878231
106,0.8007238208519256
107,0.11348523611311762
108,0.04458309006218704
109,0.09424414121814241
110,0.13733590146974375
111,0.10033492817881223
112,0.7760490710459652
113,0.1334100151957904
114,0.0667197719634667
115,0.8435581521274448
116,0.07972146189679435
117,0.8551578412145592
118,0.07186821604485871
119,0.10413039545588039
120,0.08772897826220402
121,0.8898161358279087
122,0.8136244009754962
123,0.9396647710197661
124,0.9211133413764575
125,0.9421604451464016
126,0.08054714276247574
127,0.7806020160700522
128,0.11969542027086458
129,0.1145048175161544
130,0.8022025886296541
131,0.09081809252515283
132,0.853149376856233
133,0.8321413918360139
134,0.10294354100431971
135,0.12233767305694895
136,0.8994244812865418
137,0.09734595947388434
138,0.86480472599161
139,0.8378630557466866
140,0.08047524535807823
141,0.10484965216015163
142,0.6981731744984309
143,0.0724653133568387
144,0.09240420574900825
145,0.8088536629266224
146,0.8833072436417768
147,0.11903422195779456
148,0.8488726199927596
149,0.8237685558637656
150,0.09944049840085964
151,0.11954532792851832
152,0.8226544385826261
153,0.8811269093985621
154,0.8614880479917448
155,0.0958339413922004
156,0.7616072771906753
157,0.8746966453793965
158,0.1116446664793406
159,0.0838147693340108
160,0.07204764292539868
161,0.1247168444129876
162,0.906916046255742
163,0.12231929878976742
164,0.12147699040759494
165,0.10379387808064568
166,0.2140731343969667
167,0.08710971754738767
168,0.9154480674807481
169,0.9084541840663022
170,0.11269963751982967
171,0.9004507945459124
172,0.9260795125324047
173,0.8694552723442484
174,0.9032396493348419
175,0.8199456468558818
176,0.10268358896014843
177,0.832600051243938
178,0.8524726605820756
179,0.10387164773754451
180,0.8195791607178396
181,0.11925288984336171
182,0.7927685186398511
183,0.8197946686978854
184,0.9522476763068498
185,0.8514313182436916
186,0.8396452099067235
187,0.10847020405826842
188,0.0886339207273093
189,0.8248997608560676
190,0.8030929291488755
191,0.8008897318480936
192,0.07561314915615389
193,0.07655479549204426
194,0.7978683354108
195,0.07330210312551358
196,0.11589187526560736
197,0.8027904053667294
198,0.9325209909023994
199,0.08504350947642385
200,0.8157284212258166
201,0.7885423176619625
202,0.7557792151938596
203,0.07632765694570351
204,0.7976823718883774
205,0.1337532284859363
206,0.8793108705025307
207,0.8695695698887964
208,0.7961264767320527
209,0.08786224972214171
210,0.9551090466645302
211,0.07392697636802349
212,0.0941270733086365
213,0.11122845539575713
214,0.8060907426243611
215,0.8022282040489739
216,0.9124050475388741
217,0.11029069991586576
218,0.8270149326608803
219,0.9209615657357267
220,0.07639510890203945
221,0.8997494768758822
222,0.8408194746360789
223,0.8714980418343967
224,0.8159130697105729
225,0.8375329567186031
226,0.04063864901786895
227,0.9159269785917433
228,0.9412670521987402
229,0.11799781396879619
230,0.1080066663008984
231,0.8713296886129012
232,0.11127914439555066
233,0.09165967229027223
234,0.8757290471209053
235,0.07928349203706023
236,0.08957458831085002
237,0.1255494327308774
238,0.9762221623997859
239,0.08405016207036978
240,0.08676763377826496
241,0.08424828236591694
242,0.07954071644397503
243,0.8297810128143978
244,0.07315817327576396
245,0.9356154121288255
246,0.9027386098523057
247,0.9406335317209104
248,0.9610454313492874
249,0.10455767764759
