Id,Predictions
1,0.08403738354364682
2,0.8995438341783375
3,0.0706049343745012
4,0.9397234478877148
5,0.0927601024053101
6,0.926274031551061
7,0.880278272595174
8,0.8872606787616816
9,0.05723289631063238
10,0.08976668400719207
11,0.9188031851147423
12,0.9316051098824498
13,0.06468858161252375
14,0.8775680220602499
15,0.8491989548600958
16,0.0772256150175307
17,0.8769587440985671
18,0.05806155888339034
19,0.08411873210980347
20,0.9216982744467891
21,0.07784383863615912
22,0.0990161023483232
23,0.0932438865089941
24,0.8932081931221814
25,0.09081940052533133
26,0.8896687799278308
27,0.0952882044906164
28,0.8999109872171832
29,0.9135759769428988
30,0.8943529404325186
31,0.03614842442069916
32,0.07256533199623233
33,0.880700730627337
34,0.9228392418395888
35,0.09341797711451594
36,0.06648789137917194
37,0.0713607446181562
38,0.0772473799634125
39,0.06690466752399125
40,0.09834889822687573
41,0.07606731169776558
42,0.9075312945554196
43,0.062429143284259137
44,0.07850195014304495
45,0.8962795421360266
46,0.8777189159705432
47,0.0572365987790881
48,0.8595614331609467
49,0.922649774400496
50,0.889459591922442
51,0.9106352165847876
52,0.9067034968309994
53,0.8686294283390181
54,0.868784727679179
55,0.11209770965413912
56,0.932674300028726
57,0.872879836341384
58,0.05272193336893399
59,0.9055222777199214
60,0.8819061902209252
61,0.9132156343157859
62,0.059804093808616975
63,0.9015291224871713
64,0.077260671381804
65,0.09907890630667668
66,0.8502760801599762
67,0.8770652980215843
68,0.14449064670183287
69,0.8832457554363412
70,0.14942731306091217
71,0.06870725732748333
72,0.9064542000741518
73,0.09856378693859252
74,0.8949651178938849
75,0.8559833321728122
76,0.8620426681897558
77,0.9197655629759095
78,0.946790458921172
79,0.9195617187088237
80,0.8895415505683936
81,0.8893561749507177
82,0.9132312261593909
83,0.8476816420959131
84,0.10098504879063244
85,0.09898079741964125
86,0.06200232075448795
87,0.0971844389324363
88,0.9582697907382624
89,0.94395774584583
90,0.06945262626960022
91,0.059811531228956126
92,0.13698127112433903
93,0.09522660551183806
94,0.8888596103698666
95,0.9054488824237001
96,0.08756513159112578
97,0.9586812268407965
98,0.09431739136095485
99,0.0985587013610481
100,0.07183544852040431
101,0.09797515036578264
102,0.08600053182094922
103,0.8918455225943868
104,0.08927570114454789
105,0.8759553040896056
106,0.8869752282232751
107,0.059356063006743585
108,0.07012624340582033
109,0.10666051452364908
110,0.126692234742099
111,0.08963781341073304
112,0.8750786610005313
113,0.07904437096058096
114,0.05954712461559149
115,0.8853440506747313
116,0.09439218319359188
117,0.8897916876460108
118,0.0953010084124704
119,0.06196505855944194
120,0.07109147275927606
121,0.9339786495850704
122,0.8799757252293284
123,0.9204370485982051
124,0.9434885303365652
125,0.9194656457510884
126,0.0986685607081154
127,0.847378469859745
128,0.07800192620259253
129,0.05260613314137987
130,0.8923196550566248
131,0.061714735593999745
132,0.8973370414366079
133,0.8607075767443675
134,0.09981898608015258
135,0.08974650197187439
136,0.9254727978105288
137,0.1014746112347799
138,0.8973724005430957
139,0.8750073016364314
140,0.057281448806080104
