Id,Predictions
1,0.15704765395831935
2,0.764262508638224
3,0.15699031872803873
4,0.9207511179471757
5,0.20325639802634565
6,0.8501295813724614
7,0.7628741054945368
8,0.8175052903670017
9,0.13507976699999832
10,0.15705752675356432
11,0.8538829255063187
12,0.8269115688291646
13,0.15380298564564288
14,0.8000845249287454
15,0.7341304902877145
16,0.1527006607008764
17,0.7242601883565217
18,0.15706767299990507
19,0.16241154388930001
20,0.922347365028066
21,0.15706424979256442
22,0.15815726121628998
23,0.0917109055949868
24,0.7581959383416443
25,0.15799804690232072
26,0.7997111220447536
27,0.15698184021479508
28,0.8485792896676303
29,0.792379272292074
30,0.7999117376597579
31,0.11338897690126781
32,0.15706517239784465
33,0.7253221757737294
34,0.9832493821304514
35,0.15071309458889703
36,0.17348522017320234
37,0.09171065522612323
38,0.15386712843547704
39,0.15706731799363377
40,0.15386627901058886
41,0.11646659644417563
42,0.829791883073466
43,0.15706786069194414
44,0.3310760740505756
45,0.7754895957128534
46,0.7754865068452992
47,0.08850764703954193
48,0.7126565463854375
49,0.9092259748308567
50,0.7785707628490802
51,0.8477846192990697
52,0.8266594087941666
53,0.7655299692666432
54,0.775794645563595
55,0.16157043299642773
56,0.827850652619144
57,0.7435531236399874
58,0.1569842963212036
59,0.8160743543097051
60,0.7599862849393949
61,0.8747658544034804
62,0.15706015804221743
63,0.8236834832449451
64,0.15070625818146305
65,0.15701436456176038
66,0.7315184568788196
67,0.8055422034405706
68,0.16258913237682798
69,0.7630772684629038
70,0.2516112920379447
71,0.1614337550583485
72,0.8240618013620123
73,0.1494124555316383
74,0.7778514445726117
75,0.7277017836805169
76,0.7711231731790383
77,0.8883570057437329
78,0.9091368544596421
79,0.8709848180679958
80,0.8385826951234362
81,0.7986626668762153
82,0.8502857157930265
83,0.732125484829671
84,0.15696892659420947
85,0.15705729151417122
86,0.16157343715439587
87,0.15706688304947014
88,0.9642378271856107
89,0.9459980945835651
90,0.15384355826322857
91,0.15385801472159089
92,0.15706065797475344
93,0.1538641036148505
94,0.8414361920860295
95,0.8049064046545709
96,0.15706831681441508
97,0.9020721771041498
98,0.15644502530299448
99,0.1589057621469
100,0.15700384097280334
101,0.09175159053536289
102,0.09171966850522184
103,0.7720459533098388
104,0.08633012359389357
105,0.7649133276204029
106,0.7691912551240981
107,0.09171478631237678
108,0.11611081132133591
109,0.1614420175887197
110,0.15697227924200086
111,0.1551540436022205
112,0.7272816584961318
113,0.18923001084174018
114,0.12098397251070674
115,0.7932601657441991
116,0.09173694395682755
117,0.8294205283370084
118,0.15386501347644913
119,0.15703087302655508
120,0.09176460971628063
121,0.8598468848473961
122,0.7844513247487146
123,0.9771660365220123
124,0.8879149971683896
125,0.9170326721449009
126,0.1570657158108657
127,0.7334402521317028
128,0.1570582777706898
129,0.15706167801440646
130,0.7446390567243326
131,0.09173957282989798
132,0.8273495387935509
133,0.7628633685946864
134,0.16269878977902463
135,0.16052502484618864
136,0.8622791994267006
137,0.15703713591625593
138,0.8052609136129757
139,0.7695658168879709
140,0.1564427551810134
141,0.15706843488657135
142,0.765157696934032
143,0.09170971634288375
144,0.15386688692250158
145,0.7333557486465507
146,0.8391186168976001
147,0.15697680256696384
148,0.7856015589822997
149,0.7528874612510864
150,0.1544168590535108
151,0.15706791307624446
152,0.7732013998634105
153,0.8295102719890057
154,0.8363666792987352
155,0.08850783604348823
156,0.7320033314947743
157,0.8242409727708494
158,0.16215727162923488
159,0.09170879433844409
160,0.15706159097023345
161,0.12504386117622415
162,0.9153820025534607
163,0.15702673871952472
164,0.1570526655852351
165,0.15012127225173794
166,0.26999885532216694
167,0.1507142915233192
168,0.8772578208083811
169,0.8418332251393472
170,0.3310761225194201
171,0.8431403786785753
172,0.9063138144573201
173,0.8442685506201216
174,0.8722777624411858
175,0.7728982888050175
176,0.15706481072149725
177,0.7685222205996559
178,0.8055135157501372
179,0.1538625595300911
180,0.7656090043309702
181,0.15644779356968502
182,0.7504123326019969
183,0.7923493361964066
184,0.898800272665988
185,0.8045131635870804
186,0.7795395544788859
187,0.09170932136441748
188,0.15386714242264532
189,0.7628894562135287
190,0.7655653644762063
191,0.7748160204677574
192,0.091753092748546
193,0.1496256922768939
194,0.76445476344957
195,0.2113926216710388
196,0.0917162885255599
197,0.7716565605569536
198,0.8923332404784265
199,0.09172229737829228
200,0.7656131969321534
201,0.7340492643210611
202,0.7286309550395405
203,0.15386591401490937
204,0.7290610334618198
205,0.15071534675846227
206,0.8417905838040671
207,0.8016542011522336
208,0.7598940692410735
209,0.15071387488613458
210,0.9372163416673134
211,0.09172830623102474
212,0.15069380804720353
213,0.1570584668144309
214,0.7597060395294571
215,0.7695285098156222
216,0.8622380721230244
217,0.15270158564005518
218,0.7901225308665722
219,0.8747354118017228
220,0.15642220616331304
221,0.8249599458486675
222,0.796592507274874
223,0.8486073363721693
224,0.7823666439076514
225,0.7672299517321817
226,0.1418625982164278
227,0.9537654753184693
228,0.9445288740632731
229,0.15772055828536813
230,0.1538659272742135
231,0.8295190439590928
232,0.15254887953571716
233,0.15704513219754634
234,0.8623657254954123
235,0.15554333377436014
236,0.16268151428268585
237,0.16262218294564287
238,0.9450977368488513
239,0.11749301177240722
240,0.15702491601938406
241,0.15644734229918333
242,0.11586491656781447
243,0.7887779993317308
244,0.11339931921363858
245,0.93378052178748
