Id,Predictions
1,7.4474069151619915e-06
2,5.227333232937781e-09
3,3.070602906518616e-05
4,0.00024025244056247175
5,3.939807854957955e-11
6,4.626537338481285e-05
7,8.839938780980106e-10
8,0.005439850501716137
9,2.158853931177873e-06
10,0.8621134757995605
11,1.5099297680232215e-12
12,0.6447938680648804
13,0.9835154414176941
14,0.5186591744422913
15,3.157670793677708e-13
16,1.3819313532045796e-12
17,0.00041851692367345095
18,2.4544719053665176e-05
19,2.240021279575899e-09
20,0.069936104118824
21,3.404682369367862e-10
22,0.10532398521900177
23,2.83976987702772e-07
24,2.9500168352569744e-07
25,0.30578961968421936
26,2.6205811991530936e-06
27,0.0343739278614521
28,3.409514093277721e-08
29,1.0944391009778953e-12
30,0.00015777454245835543
31,2.9500168352569744e-07
32,0.00019576988415792584
33,0.00018448334594722837
34,0.8354780077934265
35,1.3190797065742998e-10
36,0.6335137486457825
37,3.932604908385429e-09
38,1.6302058369888073e-08
39,9.936991333947542e-12
40,0.005413987208157778
41,8.970543603936676e-06
42,2.9500168352569744e-07
43,0.9088250398635864
44,0.48590222001075745
45,1.5099297680232215e-12
46,0.0028924085199832916
47,2.238296474388335e-06
48,9.776094884728082e-06
49,2.6205811991530936e-06
50,3.547598437236843e-09
51,0.032259996980428696
52,0.00019113092275802046
53,9.776094884728082e-06
54,0.9157853722572327
55,9.200268324960348e-11
56,0.029606275260448456
57,6.650833661581146e-09
58,0.5012021064758301
59,7.06519981408249e-11
60,1.6218592024941358e-09
61,0.13639111816883087
62,0.004571645986288786
63,2.88635868678222e-11
64,1.5099297680232215e-12
65,7.744377916729661e-10
66,1.6218592024941358e-09
67,1.339216964879597e-06
68,1.2366774271299619e-09
69,6.8172987255366024e-09
70,1.8631869658225497e-10
71,7.745149465353263e-13
72,0.9997707009315491
73,0.5836999416351318
74,0.12251473218202591
75,0.00041275680996477604
76,1.0944391009778953e-12
77,2.684006907085778e-18
78,6.393258081516251e-05
79,0.7038142085075378
80,3.1795514132682e-07
81,0.0019486674573272467
82,1.3819313532045796e-12
83,9.936991333947542e-12
84,1.878879274386236e-09
85,6.452762022490788e-07
86,0.005174417980015278
87,3.094782812240737e-07
88,0.00015777454245835543
89,2.6519914172240533e-05
90,0.9090725779533386
91,2.854325309442629e-08
92,2.945233168460959e-09
93,8.839938780980106e-10
94,0.00015777454245835543
95,9.17487683049778e-11
96,7.06519981408249e-11
97,2.6519914172240533e-05
98,7.032223265923676e-07
99,0.9937479496002197
100,8.004637230829559e-11
101,0.5012021064758301
102,0.9819446802139282
103,0.9941034913063049
104,0.0017050366150215268
105,2.6205811991530936e-06
106,2.6519914172240533e-05
107,1.1555425060284612e-14
108,2.026073531169459e-09
109,9.277352024440359e-17
110,1.8691441994178604e-07
111,1.9136907614125676e-09
112,1.153976046663896e-11
113,0.002470811363309622
114,0.49525725841522217
115,3.157670793677708e-13
116,4.3472028754543146e-10
117,7.05101260581667e-14
118,1.5099297680232215e-12
119,0.9787259101867676
120,0.004984298255294561
121,7.032223265923676e-07
122,0.9843900799751282
123,0.003298036754131317
124,2.6519914172240533e-05
125,0.00017964115249924362
126,0.008022487163543701
127,2.9500168352569744e-07
128,0.9357851147651672
129,0.8241628408432007
130,1.3819313532045796e-12
131,0.0003909436345566064
132,0.9795262813568115
133,1.6218592024941358e-09
134,0.5012021064758301
135,1.7504960851510987e-05
136,2.6205811991530936e-06
137,9.64350448384721e-08
138,1.0429673238832038e-05
139,0.0005158190033398569
140,7.032223265923676e-07
141,5.7114930562818245e-09
142,0.6681459546089172
143,5.77394530409947e-07
144,0.24378739297389984
145,0.4691101908683777
146,2.6205811991530936e-06
147,3.027859065696248e-07
148,0.9944118857383728
149,9.128510447542482e-12
150,0.5485295653343201
151,1.9136907614125676e-09
152,3.547598437236843e-09
153,9.17487683049778e-11
154,0.9996699094772339
155,4.1191364630321914e-07
156,7.629423635080457e-05
157,1.3819313532045796e-12
158,1.119395506066212e-06
159,3.404682369367862e-10
160,0.9749614000320435
161,0.019519545137882233
162,2.6519914172240533e-05
163,3.070602906518616e-05
164,2.665914871613495e-05
165,1.119395506066212e-06
166,2.643885454745032e-05
167,6.302235851762816e-05
168,0.02678738161921501
169,1.0332761121389922e-05
170,7.032223265923676e-07
171,7.719583305920708e-11
172,1.6218592024941358e-09
173,2.158853931177873e-06
174,3.404682369367862e-10
175,8.789684216026217e-06
176,9.776094884728082e-06
177,6.878369540608276e-10
178,9.17487683049778e-11
179,8.839938780980106e-10
180,9.936991333947542e-12
181,1.9136907614125676e-09
182,9.879443496174645e-06
183,8.839938780980106e-10
184,1.3770415363545396e-10
185,6.8172987255366024e-09
186,1.3770415363545396e-10
187,1.6218592024941358e-09
188,4.2357960888805835e-11
189,1.3819313532045796e-12
190,1.0749378816399258e-05
191,0.00041510025039315224
192,0.003505501663312316
193,1.777263605617918e-05
194,2.3833626183744627e-09
195,1.7660403846785078e-13
196,0.001567449071444571
197,7.4474069151619915e-06
198,0.9962471127510071
199,0.003505501663312316
200,1.8460119122210017e-07
201,4.0417777199763805e-05
202,3.629480124800466e-05
203,3.4650736324692843e-07
204,2.650680471560918e-06
205,7.719583305920708e-11
206,0.8450478315353394
207,1.3819313532045796e-12
208,6.317573959628564e-13
209,1.6218592024941358e-09
210,2.6519914172240533e-05
211,0.5012021064758301
212,4.335455741966143e-06
213,1.6218592024941358e-09
214,1.9136907614125676e-09
215,2.88635868678222e-11
216,0.2201271653175354
217,1.075459749699803e-05
218,0.0009132156264968216
219,0.004799524322152138
220,7.032223265923676e-07
221,0.7781747579574585
222,0.00022955202439334244
223,0.38961195945739746
224,3.157670793677708e-13
225,0.005110537633299828
226,2.6519914172240533e-05
227,2.6519914172240533e-05
228,0.00015777454245835543
229,5.782955850008875e-05
230,7.06519981408249e-11
231,0.008022487163543701
232,0.9906066656112671
233,0.005174417980015278
234,0.00015777454245835543
235,0.00022799178259447217
236,0.5053642392158508
