Id,Predictions
1,0.09223989103252599
2,0.7856317288289156
3,0.09223989103252599
4,0.9708433114662662
5,0.15025482017095432
6,0.8925539535280588
7,0.7858167048241734
8,0.8605882614721364
9,0.059098636670855985
10,0.09223989103252599
11,0.9091539660416886
12,0.8739137854114746
13,0.08766634092552825
14,0.8370186395255799
15,0.739115881231219
16,0.086001724586406
17,0.7302316342903888
18,0.09223989103252599
19,0.10048001475636126
20,0.9714658659458362
21,0.09223989103252599
22,0.09439569201858095
23,0.09217945908433696
24,0.7786293183767737
25,0.09377551213017057
26,0.8356981061015193
27,0.0923211430235158
28,0.8937416700156938
29,0.8247642778276496
30,0.8328879646379979
31,0.029848113606624274
32,0.09223989103252599
33,0.7325699212102271
34,0.9781442685559422
35,0.08316360950781447
36,0.11317086169545777
37,0.09217945908433696
38,0.08766634092552825
39,0.09223989103252599
40,0.08766634092552825
41,0.03346389332174353
42,0.8762283971918474
43,0.09223989103252599
44,0.09217945908433696
45,0.8016081066568012
46,0.8028796136199357
47,0.08760611756887635
48,0.7207724885865274
49,0.9748058597124879
50,0.8059168702940667
51,0.8976559367707647
52,0.8693329290134035
53,0.7888284947065286
54,0.8010038020743065
55,0.09891704954310666
56,0.8743249752039135
57,0.7586374044649592
58,0.09223989103252599
59,0.8554821063986876
60,0.780099238727492
61,0.9318691300048337
62,0.09223989103252599
63,0.8644991982123109
64,0.08316360950781447
65,0.09223989103252599
66,0.7416980842925291
67,0.842171526553046
68,0.10067275892395333
69,0.7843859438097045
70,0.2208375216542925
71,0.10062198178405495
72,0.864478828876224
73,0.08797694303645402
74,0.8048613486930952
75,0.7330634953477148
76,0.7957448145889887
77,0.9624803701628168
78,0.9801081485660068
79,0.9260984283679944
80,0.8804410001304906
81,0.8350949916082412
82,0.8990010746840857
83,0.7423652326628607
84,0.09223989103252599
85,0.09223989103252599
86,0.09891704954310666
87,0.09223989103252599
88,0.9966983833513332
89,0.9975280748145582
90,0.08766634092552825
91,0.08766634092552825
92,0.09223989103252599
93,0.08766634092552825
94,0.8863145522945359
95,0.8410575751101573
96,0.09223989103252599
97,0.9793260662587107
98,0.09135321124389949
99,0.09507439114528166
100,0.09223989103252599
101,0.09217945908433696
102,0.09217945908433696
103,0.7972093152845904
104,0.0842971611054968
105,0.7870762680593827
106,0.7915528193767607
107,0.09217945908433696
108,0.03254212731911539
109,0.10062198178405495
110,0.09223989103252599
111,0.08950966247682311
112,0.7347789595988641
113,0.1355281198293569
114,0.04068863441611175
115,0.8242468963185612
116,0.09217945908433696
117,0.8603840019342394
118,0.08766634092552825
119,0.09223989103252599
120,0.09217945908433696
121,0.916376772077065
122,0.8158828561846928
123,0.9759851003065017
124,0.9486073623481864
125,0.9709536508021406
126,0.09223989103252599
127,0.7439908349348399
128,0.09223989103252599
129,0.09223989103252599
130,0.7589061988720838
131,0.09217945908433696
132,0.8739137854114746
133,0.7858309356093103
134,0.10067275892395333
135,0.09792561024222436
136,0.9183910828160827
137,0.09223989103252599
138,0.8394823644562179
139,0.7938118210258164
140,0.09135321124389949
141,0.09223989103252599
142,0.7899429639034113
143,0.09217945908433696
144,0.08766634092552825
145,0.7483362920583975
146,0.8892550429821019
147,0.09223989103252599
148,0.8169388676032916
149,0.770620593439757
150,0.08798402769901928
151,0.09223989103252599
152,0.7979960964887459
153,0.8763388370986416
154,0.8747371762928229
155,0.08760611756887635
156,0.7423652326628607
157,0.8673528514979949
158,0.10067275892395333
159,0.09217945908433696
160,0.09223989103252599
161,0.14038273772053045
162,0.9505304515381932
163,0.09223989103252599
164,0.09223989103252599
165,0.09404591380958567
166,0.2453924257265366
167,0.08316360950781447
168,0.9318579908442651
169,0.8927840299935259
170,0.09217945908433696
171,0.8907322696238934
172,0.9478118966588729
173,0.8957208964031341
174,0.9312288135833914
175,0.7958932069809961
176,0.09223989103252599
177,0.792242430448248
178,0.8385897342215096
179,0.08766634092552825
180,0.7891390483944192
181,0.09135321124389949
182,0.7671357272632874
183,0.8266521727830377
184,0.9717337608019567
185,0.8393191602026491
186,0.8016605190053568
187,0.09217945908433696
188,0.08766634092552825
189,0.7845860520035276
190,0.7888951359777966
191,0.7909592982317666
192,0.09217945908433696
193,0.0803822071158079
194,0.7889336825764056
195,0.09217945908433696
196,0.09217945908433696
197,0.7993566087158089
198,0.9395976233862474
199,0.09217945908433696
200,0.7891495189446138
201,0.7439056811646505
202,0.7371747190744584
203,0.08766634092552825
204,0.7370994659525856
205,0.08316360950781447
206,0.8923280544806079
207,0.8373691943655661
208,0.780387858642767
209,0.08316360950781447
210,0.9947964419908283
211,0.09217945908433696
212,0.08316360950781447
213,0.09223989103252599
214,0.7815948903342562
215,0.7932872002729343
216,0.9183910828160827
217,0.086001724586406
218,0.8148423252380292
219,0.9320696181332419
220,0.09135321124389949
221,0.8695606178507401
222,0.8315468476990403
223,0.8976632728606289
224,0.7831127122415397
225,0.7870153146323505
226,0.03783140341308089
227,0.9585179504238818
228,0.9975510813436499
229,0.09180915323317758
230,0.08766634092552825
231,0.8730662314354578
232,0.08494091556245303
233,0.09223989103252599
234,0.8968278134689175
235,0.0885701755056601
236,0.10067275892395333
237,0.10067275892395333
238,0.9927632499928503
239,0.0356999238277717
240,0.09223989103252599
241,0.09135321124389949
242,0.033380940937241046
243,0.7996215739782876
244,0.029848113606624274
245,0.9726153524470162
246,0.8893659801562211
247,0.9911322113039347
248,0.9719216961896477
249,0.09223989103252599
250,0.09217945908433696
251,0.7243168629486646
252,0.9118154674107521
253,0.09223989103252599
254,0.09223989103252599
255,0.7492569387439382
256,0.753845079083989
257,0.08766634092552825
258,0.08766634092552825
259,0.08766634092552825
260,0.09223989103252599
261,0.7460543565148028
262,0.9442118674672322
263,0.7993827739167494
264,0.8837458518104072
265,0.8158036360987657
266,0.8041693388189307
267,0.9483325597598221
268,0.7289505879892787
269,0.810301957947257
270,0.09223989103252599
271,0.8280443965110197
272,0.8072490010351073
273,0.8622558372036917
274,0.08950966247682311
275,0.919575400379117
276,0.7328634877248115
277,0.9253055514486508
278,0.09217945908433696
279,0.7993899312138676
280,0.09223989103252599
281,0.09688043440901031
282,0.7519636337044328
283,0.10200969472004633
284,0.09223989103252599
285,0.7600109462133963
286,0.994473227541603
287,0.8406907352308786
288,0.09217945908433696
289,0.027715522153925157
290,0.08766634092552825
291,0.09223989103252599
292,0.09217945908433696
293,0.7932872002729343
294,0.09223989103252599
295,0.09217945908433696
296,0.8303823090835457
297,0.9381313161389402
298,0.09217945908433696
299,0.09217945908433696
300,0.8802045336867741
301,0.29784837922559765
302,0.9753776445018568
303,0.04637631103389532
304,0.7924175784297426
305,0.029733874353974985
306,0.08316360950781447
307,0.7422083792766281
308,0.746976079681669
309,0.787938931884871
310,0.08787818053089087
311,0.9419626714828465
312,0.09223989103252599
313,0.04077214925279475
314,0.8605882614721364
315,0.7895302823089969
316,0.14292888610713025
317,0.086001724586406
318,0.7556432461547663
319,0.09223989103252599
320,0.8249300708511883
321,0.08766634092552825
322,0.854501005415865
323,0.09217945908433696
324,0.09217945908433696
325,0.8760099329427561
326,0.08752090978837852
327,0.9976737871777981
328,0.09135321124389949
329,0.7305498686166646
330,0.09217945908433696
331,0.09135321124389949
332,0.08950966247682311
333,0.09223989103252599
334,0.24020875841037115
335,0.7953900506697708
336,0.09223989103252599
337,0.09217945908433696
338,0.09223989103252599
339,0.7941345773186297
340,0.09223989103252599
341,0.09135321124389949
342,0.08316360950781447
343,0.09223989103252599
344,0.7996165156335118
345,0.7873200612808411
346,0.08316360950781447
347,0.7622823180855741
348,0.09217945908433696
349,0.08766634092552825
350,0.8554649553320313
351,0.08316360950781447
352,0.09135321124389949
353,0.04427432107714959
354,0.7873200612808411
355,0.10334875367999934
356,0.7928532050932426
357,0.8319449725840411
358,0.086001724586406
359,0.7496988604020413
360,0.9714729152223371
361,0.10067275892395333
362,0.8099343693733535
363,0.08573403087212489
364,0.03840536165177007
365,0.8462734996176021
366,0.9772718027906324
367,0.8354108569306312
368,0.08766634092552825
369,0.09223989103252599
370,0.09217945908433696
371,0.09025115510590129
372,0.19497101075832257
373,0.7334719138525889
374,0.02993079035230986
375,0.8721463222699951
376,0.9970668677513916
377,0.8673862559427284
378,0.8961982264746667
379,0.09217945908433696
380,0.09223989103252599
381,0.08766634092552825
382,0.7993420538688202
383,0.10067275892395333
384,0.7351034628458009
385,0.7900653140144913
386,0.9040257133022742
387,0.09792561024222436
388,0.8350570447103014
389,0.09223989103252599
390,0.1778712352707951
391,0.7648939549027145
392,0.7890180783398482
393,0.08766634092552825
394,0.8378290493085901
395,0.9955124026432753
396,0.09223989103252599
397,0.9733930729562774
398,0.09223989103252599
399,0.7843545787197314
400,0.9726520608327045
401,0.05373488781085762
402,0.8335308605172881
403,0.8630696477737271
404,0.08316360950781447
405,0.09223989103252599
406,0.8847645551426487
407,0.873975955001665
408,0.8035896387256966
409,0.7863565974574533
410,0.7504426009774169
411,0.7541530831128231
412,0.029848113606624274
413,0.09217945908433696
414,0.08316360950781447
415,0.020158483566343893
416,0.10151467720361848
417,0.8124802197720433
418,0.09223989103252599
419,0.09223989103252599
420,0.09223989103252599
421,0.9701063482534232
422,0.086001724586406
423,0.9943348736173209
424,0.08766634092552825
425,0.7452311071777119
426,0.9495425042831338
427,0.9722495834617901
428,0.16946437613665508
429,0.9184242414207906
430,0.724527402581769
431,0.09223989103252599
432,0.08766634092552825
433,0.09217945908433696
434,0.09217945908433696
435,0.09223989103252599
436,0.09223989103252599
437,0.09135321124389949
438,0.08435627818203192
439,0.828238980753957
440,0.8394192040562262
441,0.9525394636796828
442,0.09217945908433696
443,0.09135321124389949
444,0.9899051436503334
445,0.09223989103252599
446,0.08678658563096514
447,0.09223989103252599
448,0.9982107353180398
449,0.08766634092552825
450,0.08766634092552825
451,0.9814321032637618
452,0.8392543124461158
453,0.9987013165394546
454,0.09217945908433696
455,0.9178860659428434
456,0.05797305811219609
457,0.9291902633903029
458,0.09223989103252599
459,0.23243709775531565
460,0.8287848201084697
461,0.086001724586406
462,0.7479497291043126
463,0.10950689361041009
464,0.02993079035230986
465,0.9925916499299118
466,0.09831818510239794
467,0.864560933857607
468,0.10067275892395333
469,0.033380940937241046
470,0.9324194019295108
471,0.08766634092552825
472,0.7745737401674115
473,0.07632412580799999
474,0.09690989610120716
475,0.975147521475779
476,0.09223989103252599
477,0.89037569915297
478,0.10048001475636126
479,0.959057688475933
480,0.7904453938691054
481,0.832527576196975
482,0.8349510019876072
483,0.7909834445646152
484,0.08950966247682311
485,0.8376604719605155
486,0.8771084001888607
487,0.8329380862044939
488,0.9928054618427551
489,0.8740908926634786
490,0.7358093664062789
491,0.8440081899369724
492,0.08760611756887635
493,0.25360541020145033
494,0.0887054452550719
495,0.9470463955163544
496,0.09223989103252599
497,0.086001724586406
